start_s,end_s,active,predicted,confidence
22660.0,22669.8,True,pv,0.20968483960042136
22665.0,22674.8,True,pv,0.9999998379103606
22670.0,22679.8,True,pv,0.9999998379103597
22675.0,22684.8,True,pv,0.20968483865046328
22680.0,22689.8,True,pv,0.9999998379103597
22685.0,22694.8,True,pv,0.9999998379103597
22690.0,22699.8,True,pv,0.21149960911810758
22695.0,22704.8,True,pv,0.99999983791036
22700.0,22709.8,True,pv,0.20968483853869957
22705.0,22714.8,True,pv,0.9999998379103593
22710.0,22719.8,True,pv,0.9999998379103597
22715.0,22724.8,True,pv,0.9999998379103606
22720.0,22729.8,True,pv,0.9999998379103602
22725.0,22734.8,True,pv,0.9999998379103602
22730.0,22739.8,True,pv,0.9999998379103602
22735.0,22744.8,True,pv,0.21149960949135582
22740.0,22749.8,True,pv,0.21102066245304998
22745.0,22754.8,True,pv,0.21101947418680522
22750.0,22759.8,True,pv,0.20968483914758954
22755.0,22764.8,True,pv,0.99999983791036
22760.0,22769.8,True,pv,0.99999983791036
22765.0,22774.8,True,pv,0.9999998379092233
22770.0,22779.8,True,pv,0.21101947582573363
22775.0,22784.8,True,pv,0.2110206620510194
22780.0,22789.8,True,pv,0.9999998379103602
22785.0,22794.8,True,pv,0.211549102496049
22790.0,22799.8,True,pv,0.21101947462498075
22795.0,22804.8,True,pv,0.20968483901472673
22800.0,22809.8,True,pv,0.9999998379092153
22805.0,22814.8,True,pv,0.21102066385906418
22810.0,22819.8,True,pv,0.2096836585676034
22815.0,22824.8,True,pv,0.2113250377308967
22820.0,22829.8,True,pv,0.9999998379103615
22825.0,22834.8,True,pv,0.9999998379092195
22830.0,22839.8,True,pv,0.21132504232158827
22835.0,22844.8,True,pv,0.9999998379092373
22840.0,22849.8,True,pv,0.2114984147849404
22845.0,22854.8,True,pv,0.21155029434050132
22850.0,22859.8,True,pv,0.21155029393747982
22855.0,22864.8,True,pv,0.211020661563261
22860.0,22869.8,True,pv,0.21155029447483245
22865.0,22874.8,True,pv,0.9999998379092147
22870.0,22879.8,True,pv,0.21101947297742207
22875.0,22884.8,True,pv,0.99999983791036
22880.0,22889.8,True,pv,0.9999998379103602
22885.0,22894.8,True,pv,0.21102066232112926
22890.0,22899.8,True,pv,0.20968366623215604
22895.0,22904.8,True,pv,0.21101946627033058
22900.0,22909.8,True,pv,0.20865996499181783
22905.0,22914.8,True,pv,0.9999998382140454
22910.0,22919.8,True,pv,0.9999998379092166
22915.0,22924.8,True,pv,0.2096836681401549
22920.0,22929.8,True,pv,0.9999998379103593
22925.0,22934.8,True,pv,0.2115502945205279
22930.0,22939.8,True,pv,0.21155029443062026
22935.0,22944.8,True,pv,0.21102066237896777
22940.0,22949.8,True,pv,0.21155029459498242
22945.0,22954.8,True,pv,0.21155029459498242
22950.0,22959.8,True,pv,0.9999998379103597
22955.0,22964.8,True,pv,0.9999998379103593
22960.0,22969.8,True,pv,0.99999983791036
22965.0,22974.8,True,pv,0.21101946970265203
22970.0,22979.8,True,pv,0.9999998379092229
22975.0,22984.8,True,pv,0.9999998379103597
22980.0,22989.8,True,pv,0.9999998379103597
22985.0,22994.8,True,pv,0.9999998379103593
22990.0,22999.8,True,pv,0.20968483862675388
22995.0,23004.8,True,pv,0.21149841642631145
23000.0,23009.8,True,pv,0.9999998379092229
23005.0,23014.8,True,pv,0.9999998379103597
23010.0,23019.8,True,pv,0.2096848386236076
23015.0,23024.8,True,pv,0.9999998379103593
23020.0,23029.8,True,pv,0.9999998379092313
23025.0,23034.8,True,pv,0.21102661524652397
23030.0,23039.8,True,pv,0.21149961140767057
23035.0,23044.8,True,pv,0.2110194667645667
23040.0,23049.8,True,pv,0.9999998379092311
23045.0,23054.8,True,pv,0.2110194669023747
23050.0,23059.8,True,pv,0.9999998379092164
23055.0,23064.8,True,pv,0.99999983790921
23060.0,23069.8,True,pv,0.21149960312605035
23065.0,23074.8,True,pv,0.21102065530303918
23070.0,23079.8,True,pv,0.2110206557907976
23075.0,23084.8,True,pv,0.9999998379103531
23080.0,23089.8,True,pv,0.9999998379103531
23085.0,23094.8,True,pv,0.9999998379103529
23090.0,23099.8,True,pv,0.21149841256124144
23095.0,23104.8,True,pv,0.21149841185192905
23100.0,23109.8,True,pv,0.9999998379092067
23105.0,23114.8,True,pv,0.2110206578701077
23110.0,23119.8,True,pv,0.2096848326570522
23115.0,23124.8,True,pv,0.21101946647631
23120.0,23129.8,True,pv,0.9999998379092067
23125.0,23134.8,True,pv,0.21101947089048065
23130.0,23139.8,True,pv,0.2110206562037303
23135.0,23144.8,True,pv,0.9999998379092166
23140.0,23149.8,True,pv,0.21101944919392873
23145.0,23154.8,True,pv,0.9999998379103529
23150.0,23159.8,True,pv,0.9999998379103531
23155.0,23164.8,True,pv,0.9999998379103537
23160.0,23169.8,True,pv,0.2114996031255397
23165.0,23174.8,True,pv,0.21149960319577948
23170.0,23179.8,True,pv,0.9999998379103529
23175.0,23184.8,True,pv,0.9999998379103529
23180.0,23189.8,True,pv,0.9999998379103529
23185.0,23194.8,True,pv,0.9999998379103529
23190.0,23199.8,True,pv,0.9999998379103526
23195.0,23204.8,True,pv,0.9999998379103533
23200.0,23209.8,True,pv,0.2110194682893165
23205.0,23214.8,True,pv,0.20968366002340766
23210.0,23219.8,True,pv,0.9999998379103531
23215.0,23224.8,True,pv,0.9999998379103553
23220.0,23229.8,True,pv,0.21102065575697038
23225.0,23234.8,True,pv,0.9999998379103533
23230.0,23239.8,True,pv,0.20968366002290578
23235.0,23244.8,True,pv,0.9999998379103533
23240.0,23249.8,True,pv,0.20968483427832302
23245.0,23254.8,True,fridge,0.999992711333703
23250.0,23259.8,True,fridge,0.9999920509290242
23255.0,23264.8,True,pc,0.28495145047647835
23260.0,23269.8,True,pc,0.28495145850621173
23265.0,23274.8,True,pc,0.28495145854792925
23270.0,23279.8,True,pc,0.28495145001731353
23275.0,23284.8,True,pc,0.29319077588942544
23280.0,23289.8,True,pc,0.2932414883380481
23285.0,23294.8,True,pc,0.2930783675167613
23290.0,23299.8,True,pc,0.2930847167425832
23295.0,23304.8,True,pc,0.29323513651247357
23300.0,23309.8,True,pc,0.29319071244256206
23305.0,23314.8,True,pc,0.285105577259641
23310.0,23319.8,True,pc,0.2851055770898843
23315.0,23324.8,True,pc,0.2849514858793255
23320.0,23329.8,True,pc,0.2851055771697642
23325.0,23334.8,True,pc,0.2851055773319389
23330.0,23339.8,True,pc,0.2851056757918242
23335.0,23344.8,True,pc,0.29318941878889887
23340.0,23349.8,True,pc,0.2931693595341777
23345.0,23354.8,True,pc,0.29319077873493987
23350.0,23359.8,True,pc,0.29318941694849304
23355.0,23364.8,True,pc,0.29319081403241753
23360.0,23369.8,True,pc,0.28510564837131297
23365.0,23374.8,True,pc,0.2851056435778845
23370.0,23379.8,True,pc,0.28511353679709256
23375.0,23384.8,True,pc,0.2931907136027669
23380.0,23389.8,True,pc,0.2931907130161142
23385.0,23394.8,True,pc,0.2851056431788132
23390.0,23399.8,True,pc,0.2865401785773003
23395.0,23404.8,True,pc,0.2931907768181144
23400.0,23409.8,True,pc,0.2931693751985925
23405.0,23414.8,True,pc,0.29318947833283876
23410.0,23419.8,True,pc,0.2931907159142824
23415.0,23424.8,True,pc,0.2932338525095631
23420.0,23429.8,True,pc,0.2949958522940832
23425.0,23434.8,True,pc,0.2949958275600038
23430.0,23439.8,True,pc,0.29506680070542257
23435.0,23444.8,True,pc,0.29506055893982913
23440.0,23449.8,True,pc,0.2949958164494042
23445.0,23454.8,True,pc,0.2950667945359913
23450.0,23459.8,True,pc,0.2950257703975088
23455.0,23464.8,True,pc,0.2950173587298717
23460.0,23469.8,True,pc,0.29501732198836517
23465.0,23474.8,True,pc,0.29506685640480546
23470.0,23479.8,True,pc,0.29502576995127905
23475.0,23484.8,True,pc,0.29501735926458583
23480.0,23489.8,True,pc,0.29502577021484067
23485.0,23494.8,True,pc,0.29506190735007887
23490.0,23499.8,True,pc,0.29501729472006993
23495.0,23504.8,True,pc,0.9999997515686019
23500.0,23509.8,True,pc,0.9999997515686545
23505.0,23514.8,True,pc,0.9999997515686492
23510.0,23519.8,True,pc,0.9999997515686467
23515.0,23524.8,True,pc,0.9999997416104122
23520.0,23529.8,True,pc,0.9999997515787296
23525.0,23534.8,True,pc,0.999999751543764
23530.0,23539.8,True,pc,0.9999997515787533
23535.0,23544.8,True,pc,0.9999997515787011
23540.0,23549.8,True,pc,0.9999997515686467
23545.0,23554.8,True,pc,0.9999997416003797
23550.0,23559.8,True,pc,0.9999997515686252
23555.0,23564.8,True,pc,0.9999997515787045
23560.0,23569.8,True,pc,0.9999997515787216
23565.0,23574.8,True,pc,0.9999997515686669
23570.0,23579.8,True,pc,0.999999751568672
23575.0,23584.8,True,pc,0.9999997515437851
23580.0,23589.8,True,pc,0.9999997515437558
23585.0,23594.8,True,pc,0.9999997515787373
23590.0,23599.8,True,pc,0.9999997416104244
23595.0,23604.8,True,pc,0.9999997515686021
23600.0,23609.8,True,pc,0.9999997515687806
23605.0,23614.8,True,pc,0.9999997515686583
23610.0,23619.8,True,pc,0.9999997515686465
23615.0,23624.8,True,pc,0.9999997515438066
23620.0,23629.8,True,pc,0.9999997515686769
23625.0,23634.8,True,pc,0.9999997515644141
23630.0,23639.8,True,pc,0.9999997515644041
23635.0,23644.8,True,pc,0.9999997515437375
23640.0,23649.8,True,pc,0.9999997515686694
23645.0,23654.8,True,pc,0.9999997416003789
23650.0,23659.8,True,pc,0.999999751568666
23655.0,23664.8,True,pc,0.9999997515787225
23660.0,23669.8,True,pc,0.9999997515686541
23665.0,23674.8,True,pc,0.9999997515744445
23670.0,23679.8,True,pc,0.9999997515744441
23675.0,23684.8,True,pc,0.9999997515644152
23680.0,23689.8,True,pc,0.999999751574461
23685.0,23694.8,True,pc,0.9999997416097458
23690.0,23699.8,True,pc,0.9999997515786982
23695.0,23704.8,True,pc,0.9999997515644139
23700.0,23709.8,True,pc,0.9999997415996945
23705.0,23714.8,True,pc,0.9999997416097405
23710.0,23719.8,True,pc,0.9999997416097591
23715.0,23724.8,True,pc,0.9999997416097418
23720.0,23729.8,True,pc,0.999999741599695
23725.0,23734.8,True,pc,0.9999997416097538
23730.0,23739.8,True,pc,0.9999997416097538
23735.0,23744.8,True,pc,0.9999997416097531
23740.0,23749.8,True,pc,0.999999741609726
23745.0,23754.8,True,pc,0.9999997416097218
23750.0,23759.8,True,pc,0.9999997515644143
23755.0,23764.8,True,pc,0.9999997515395431
23760.0,23769.8,True,pc,0.9999997515975678
23765.0,23774.8,True,pc,0.9999997515644141
23770.0,23779.8,True,pc,0.9999997515744568
23775.0,23784.8,True,pc,0.99999974160976
23780.0,23789.8,False,off,
23785.0,23794.8,True,pc,0.9999997416097649
23790.0,23799.8,True,pc,0.9999997416104268
23795.0,23804.8,True,pc,0.9999997515644095
23800.0,23809.8,True,pc,0.9999997515974721
23805.0,23814.8,False,off,
23810.0,23819.8,True,pc,0.9999997416327374
23815.0,23824.8,True,pc,0.999999741609784
23820.0,23829.8,True,pc,0.9999997415996945
23825.0,23834.8,True,pc,0.9999997416097423
23830.0,23839.8,True,pc,0.9999997515644183
23835.0,23844.8,True,pc,0.9999997515744776
23840.0,23849.8,True,pc,0.9999997416097263
23845.0,23854.8,True,pc,0.9999997416097289
23850.0,23859.8,True,pc,0.999999741609766
23855.0,23864.8,True,pc,0.9999997415996996
23860.0,23869.8,True,pc,0.9999997415996947
23865.0,23874.8,True,pc,0.9999997416097451
23870.0,23879.8,True,pc,0.9999997415996952
23875.0,23884.8,True,pc,0.9999997416097256
23880.0,23889.8,True,pc,0.9999997416097396
23885.0,23894.8,True,pc,0.9999997475769316
23890.0,23899.8,True,pc,0.9999997475525109
23895.0,23904.8,True,pc,0.9999997515975623
23900.0,23909.8,True,pc,0.9999997515395993
23905.0,23914.8,True,pc,0.9999997515745307
23910.0,23919.8,True,pc,0.999999741632749
23915.0,23924.8,True,pc,0.999999741599699
23920.0,23929.8,True,pc,0.9999997416097913
23925.0,23934.8,True,pc,0.9999997415996992
23930.0,23939.8,True,pc,0.9999997416097529
23935.0,23944.8,False,off,
23940.0,23949.8,True,pc,0.9999997475525115
23945.0,23954.8,True,pc,0.9999997475175373
23950.0,23959.8,True,pc,0.9999997515974663
23955.0,23964.8,True,pc,0.9999997515644141
23960.0,23969.8,True,pc,0.9999997515745196
23965.0,23974.8,True,pc,0.9999997515644281
23970.0,23979.8,True,pc,0.9999997515644283
23975.0,23984.8,True,pc,0.999999751574463
23980.0,23989.8,True,pc,0.999999751574542
23985.0,23994.8,True,pc,0.9999997515645176
23990.0,23999.8,True,pc,0.9999997515974599
23995.0,24004.8,True,pc,0.9999997416097867
24000.0,24009.8,True,pc,0.999999741609784
24005.0,24014.8,True,pc,0.9999997416327487
24010.0,24019.8,True,pc,0.9999997416097653
24015.0,24024.8,True,pc,0.999999741632745
24020.0,24029.8,True,pc,0.9999997416098013
24025.0,24034.8,True,pc,0.9999997416097602
24030.0,24039.8,True,pc,0.9999997416098049
24035.0,24044.8,True,pc,0.9999997515744767
24040.0,24049.8,True,pc,0.9999997515319841
24045.0,24054.8,True,pc,0.9999997515744865
24050.0,24059.8,True,pc,0.9999997416327481
24055.0,24064.8,True,pc,0.9999997416327487
24060.0,24069.8,True,pc,0.9999997416097598
24065.0,24074.8,False,off,
24070.0,24079.8,True,pc,0.9999997416327487
24075.0,24084.8,True,pc,0.9999997416097989
24080.0,24089.8,True,pc,0.999999741632749
24085.0,24094.8,True,pc,0.9999997416327481
24090.0,24099.8,True,pc,0.9999997416327481
24095.0,24104.8,False,off,
24100.0,24109.8,True,pc,0.9999997416327481
24105.0,24114.8,True,pc,0.9999997416098049
24110.0,24119.8,True,pc,0.999999741632749
24115.0,24124.8,True,pc,0.9999997416097598
24120.0,24129.8,True,pc,0.999999741632749
24125.0,24134.8,True,pc,0.9999997416327563
24130.0,24139.8,True,pc,0.999999741609798
24135.0,24144.8,True,pc,0.9999997416327421
24140.0,24149.8,True,pc,0.999999751531869
24145.0,24154.8,True,pc,0.9999997515974663
24150.0,24159.8,True,pc,0.9999997416327481
24155.0,24164.8,True,pc,0.9999997475099314
24160.0,24169.8,True,pc,0.9999997473663073
24165.0,24174.8,True,pc,0.27300473296492717
24170.0,24179.8,True,pv,0.2109702246238326
24175.0,24184.8,True,pv,0.9999998379103076
24180.0,24189.8,True,pv,0.9999998379103526
24185.0,24194.8,True,pv,0.21102688718378637
24190.0,24199.8,True,pv,0.9999998379092186
24195.0,24204.8,True,pv,0.9999998379091609
24200.0,24209.8,True,pv,0.9999998379092095
24205.0,24214.8,True,pv,0.9999998374000365
24210.0,24219.8,True,pv,0.9999998379103529
24215.0,24224.8,True,pv,0.9999998379092078
24220.0,24229.8,True,pv,0.9999998379092104
24225.0,24234.8,True,pv,0.9999998379092078
24230.0,24239.8,True,pv,0.9999998379103524
24235.0,24244.8,True,pv,0.9999998379103529
24240.0,24249.8,True,pv,0.20942658909676878
24245.0,24254.8,True,pv,0.9999998379103524
24250.0,24259.8,True,pv,0.9999998379092078
24255.0,24264.8,True,pv,0.2109691275115211
24260.0,24269.8,True,pv,0.9999998379103529
24265.0,24274.8,True,pv,0.9999998379103529
24270.0,24279.8,True,pv,0.9999998379103524
24275.0,24284.8,True,pv,0.9999998379092093
24280.0,24289.8,True,pv,0.9999998379103529
24285.0,24294.8,True,pv,0.9999998379103526
24290.0,24299.8,True,pv,0.9999998379103529
24295.0,24304.8,True,pv,0.9999998379092124
24300.0,24309.8,True,pv,0.2091634131606082
24305.0,24314.8,True,pv,0.9999998379092078
24310.0,24319.8,True,pv,0.21102687490111222
24315.0,24324.8,True,pv,0.21102686968512613
24320.0,24329.8,True,pv,0.9999998379103529
24325.0,24334.8,True,pv,0.9999998379103526
24330.0,24339.8,True,pv,0.20916457592927973
24335.0,24344.8,True,pv,0.20916340818663506
24340.0,24349.8,True,pv,0.9999998374000458
24345.0,24354.8,True,pv,0.9999998379092078
24350.0,24359.8,True,pv,0.999999837909208
24355.0,24364.8,True,pv,0.9999998379103524
24360.0,24369.8,True,pv,0.9999998379103526
24365.0,24374.8,True,pv,0.9999998379103529
24370.0,24379.8,True,pv,0.9999998379103524
24375.0,24384.8,True,pv,0.9999998379103529
24380.0,24389.8,True,pv,0.20916457598320726
24385.0,24394.8,True,pv,0.9999998379103529
24390.0,24399.8,True,pv,0.9999998379103489
24395.0,24404.8,True,pv,0.9999998379103486
24400.0,24409.8,True,pv,0.999999837909222
24405.0,24414.8,True,pv,0.2110195456528121
24410.0,24419.8,True,pv,0.9999998379103486
24415.0,24424.8,True,pv,0.9999998379103486
24420.0,24429.8,True,pv,0.9999998379103486
24425.0,24434.8,True,pv,0.9999998379103486
24430.0,24439.8,True,pv,0.9999998379103486
24435.0,24444.8,True,pv,0.9999998379092178
24440.0,24449.8,True,pv,0.2091634001498533
24445.0,24454.8,True,pv,0.9999998379103506
24450.0,24459.8,True,pv,0.9999998379103491
24455.0,24464.8,True,pv,0.9999998379103489
24460.0,24469.8,True,pv,0.21127453723458364
24465.0,24474.8,True,pv,0.21102696331827425
24470.0,24479.8,True,pv,0.9999998379103491
24475.0,24484.8,True,pv,0.9999998379103486
24480.0,24489.8,True,pv,0.9999998379092107
24485.0,24494.8,True,pv,0.9999998379092118
24490.0,24499.8,True,pv,0.9999998379092089
24495.0,24504.8,True,pv,0.21102687148010024
24500.0,24509.8,True,pv,0.2113325557297495
24505.0,24514.8,True,pv,0.9999998379103489
24510.0,24519.8,True,pv,0.9999998379103486
24515.0,24524.8,True,pv,0.9999998379103493
24520.0,24529.8,True,pv,0.9999998379103506
24525.0,24534.8,True,pv,0.9999998379092042
24530.0,24539.8,True,pv,0.9999998379103491
24535.0,24544.8,True,pv,0.21101955799010563
24540.0,24549.8,True,pv,0.9999998379092107
24545.0,24554.8,True,pv,0.9999998379103486
24550.0,24559.8,True,pv,0.9999998379103486
24555.0,24564.8,True,pv,0.9999998379103486
24560.0,24569.8,True,pv,0.9999998379103486
24565.0,24574.8,True,pv,0.9999998379103486
24570.0,24579.8,True,pv,0.999999837909204
24575.0,24584.8,True,pv,0.21101955479239468
24580.0,24589.8,True,pv,0.9999998379103457
24585.0,24594.8,True,pv,0.9999998379103451
24590.0,24599.8,True,pv,0.9999998379092051
24595.0,24604.8,True,pv,0.21102696964519793
24600.0,24609.8,True,pv,0.9999998379092069
24605.0,24614.8,True,pv,0.21102816995907386
24610.0,24619.8,True,pv,0.21102816831532073
24615.0,24624.8,True,pv,0.2110268780235371
24620.0,24629.8,True,pv,0.21133256809955506
24625.0,24634.8,True,pv,0.9999998379103457
24630.0,24639.8,True,pv,0.9999998379103451
24635.0,24644.8,True,pv,0.9999998379103451
24640.0,24649.8,True,pv,0.9999998379103455
24645.0,24654.8,True,pv,0.9999998374000263
24650.0,24659.8,True,pv,0.21096913194822195
24655.0,24664.8,True,pv,0.9999998379092007
24660.0,24669.8,True,pv,0.20916458143340036
24665.0,24674.8,True,pv,0.9999998379092071
24670.0,24679.8,True,pv,0.21102696964519793
24675.0,24684.8,True,pv,0.9999998379103457
24680.0,24689.8,True,pv,0.9999998379103455
24685.0,24694.8,True,pv,0.9999998379103457
24690.0,24699.8,True,pv,0.9999998379103457
24695.0,24704.8,True,pv,0.9999998374000303
24700.0,24709.8,True,pv,0.2110269755208918
24705.0,24714.8,True,pv,0.9999998352020562
24710.0,24719.8,True,pv,0.208658469906762
24715.0,24724.8,True,pv,0.9999998379103457
24720.0,24729.8,True,pv,0.9999998379103455
24725.0,24734.8,True,pv,0.9999998379103451
24730.0,24739.8,True,pv,0.9999998379103451
24735.0,24744.8,True,pv,0.9999998379103455
24740.0,24749.8,True,pv,0.9999998379103457
24745.0,24754.8,True,pv,0.21133247459568444
24750.0,24759.8,True,pv,0.9999998382140327
24755.0,24764.8,True,pv,0.9999998379103451
24760.0,24769.8,True,pv,0.9999998379103451
24765.0,24774.8,True,pv,0.9999998379103451
24770.0,24779.8,True,pv,0.9999998356144965
24775.0,24784.8,True,pv,0.9999998356144965
24780.0,24789.8,True,pv,0.9999998379103451
24785.0,24794.8,True,pv,0.9999998379103451
24790.0,24799.8,True,pv,0.9999998379103451
24795.0,24804.8,True,pv,0.9999998379092053
24800.0,24809.8,True,pv,0.20916341592565407
24805.0,24814.8,True,pv,0.999999835614599
24810.0,24819.8,True,pv,0.20824489136032667
24815.0,24824.8,True,pv,0.9999998379092007
24820.0,24829.8,True,pv,0.2109691345517708
24825.0,24834.8,True,pv,0.21102698227276195
24830.0,24839.8,True,pv,0.9999998379103457
24835.0,24844.8,True,pv,0.20916458163123985
24840.0,24849.8,True,pv,0.9999998379103451
24845.0,24854.8,True,pv,0.9999998379103455
24850.0,24859.8,True,pv,0.9999998382140312
24855.0,24864.8,True,pv,0.20818855717084025
24860.0,24869.8,True,pv,0.20865847159805398
24865.0,24874.8,True,pv,0.20818855708341488
24870.0,24879.8,True,pv,0.9999998374011727
24875.0,24884.8,True,pv,0.9999998374011729
24880.0,24889.8,True,pv,0.21102816828176188
24885.0,24894.8,True,pv,0.21102698036743767
24890.0,24899.8,True,pv,0.21097031816081493
24895.0,24904.8,True,pv,0.9999998374000252
24900.0,24909.8,True,pv,0.9999998379091993
24905.0,24914.8,True,pv,0.9999998379092022
24910.0,24919.8,True,pv,0.9999998379103429
24915.0,24924.8,True,pv,0.2091645788117366
24920.0,24929.8,True,pv,0.2091634118621656
24925.0,24934.8,True,pv,0.9999998379103426
24930.0,24939.8,True,pv,0.9999998379103426
24935.0,24944.8,True,pv,0.9999998379103424
24940.0,24949.8,True,pv,0.9999998379103424
24945.0,24954.8,True,pv,0.9999998379103424
24950.0,24959.8,True,pv,0.9999998379103422
24955.0,24964.8,True,pv,0.9999998379103426
24960.0,24969.8,True,pv,0.9999998379103426
24965.0,24974.8,True,pv,0.9999998379103426
24970.0,24979.8,True,pv,0.9999998379103426
24975.0,24984.8,True,pv,0.9999998379103429
24980.0,24989.8,True,pv,0.2091634162516816
24985.0,24994.8,True,pv,0.9999998379091993
24990.0,24999.8,True,pv,0.9999998379103426
24995.0,25004.8,True,pv,0.9999998379103426
25000.0,25009.8,True,pv,0.9999998379103426
25005.0,25014.8,True,pv,0.9999998374000276
25010.0,25019.8,True,pv,0.9999998379092055
25015.0,25024.8,True,pv,0.999999837909204
25020.0,25029.8,True,pv,0.21096913376585388
25025.0,25034.8,True,pv,0.9999998374000312
25030.0,25039.8,True,pv,0.20866024349865017
25035.0,25044.8,True,pv,0.9999998352020535
25040.0,25049.8,True,pv,0.9999998374000314
25045.0,25054.8,True,pv,0.9999998379091996
25050.0,25059.8,True,pv,0.9999998379092002
25055.0,25064.8,True,pv,0.9999998374011698
25060.0,25069.8,True,pv,0.9999998379103426
25065.0,25074.8,True,pv,0.21097031816081493
25070.0,25079.8,True,pv,0.20916458036792396
25075.0,25084.8,True,pv,0.9999998379103429
25080.0,25089.8,True,pv,0.9999998379103424
25085.0,25094.8,True,pv,0.9999998379103426
25090.0,25099.8,True,pv,0.9999998374000252
25095.0,25104.8,True,pv,0.2091634134782761
25100.0,25109.8,True,pv,0.9999998379103429
25105.0,25114.8,True,pv,0.20916341616109577
25110.0,25119.8,True,pv,0.2110269802400468
25115.0,25124.8,True,pv,0.9999998374000252
25120.0,25129.8,True,pv,0.9999998379103444
25125.0,25134.8,True,pv,0.9999998374011703
25130.0,25139.8,True,pv,0.9999998374011703
25135.0,25144.8,True,pv,0.9999998379103429
25140.0,25149.8,True,pv,0.9999998379103426
25145.0,25154.8,True,pv,0.9999998374011696
25150.0,25159.8,True,pv,0.2091645788117366
25155.0,25164.8,True,pv,0.9999998374000294
25160.0,25169.8,True,pv,0.9999998379103426
25165.0,25174.8,True,pv,0.9999998379103424
25170.0,25179.8,True,pv,0.9999998379103424
25175.0,25184.8,True,pv,0.20916340674789563
25180.0,25189.8,True,pv,0.2110269822564807
25185.0,25194.8,True,pv,0.9999998379103429
25190.0,25199.8,True,pv,0.9999998379103429
25195.0,25204.8,True,pv,0.9999998379103424
25200.0,25209.8,True,pv,0.9999998374011698
25205.0,25214.8,True,pv,0.9999998379103424
25210.0,25219.8,True,pv,0.9999998379103424
25215.0,25224.8,True,pv,0.9999998379103426
25220.0,25229.8,True,pv,0.9999998379103426
25225.0,25234.8,True,pv,0.20916457869768662
25230.0,25239.8,True,pv,0.9999998374011703
25235.0,25244.8,True,pv,0.9999998379091978
25240.0,25249.8,True,pv,0.2110269822554392
25245.0,25254.8,True,pv,0.209163411696254
25250.0,25259.8,True,pv,0.21096912922358896
25255.0,25264.8,True,pv,0.9999998374000312
25260.0,25269.8,True,pv,0.9999998379103424
25265.0,25274.8,True,pv,0.9999998379091993
25270.0,25279.8,True,pv,0.21102695848504735
25275.0,25284.8,True,pv,0.9999998379092064
25280.0,25289.8,True,pv,0.9999998379091929
25285.0,25294.8,True,pv,0.21097654457585777
25290.0,25299.8,True,pv,0.21102697356891809
25295.0,25304.8,True,pv,0.9999998379103335
25300.0,25309.8,True,pv,0.9999998379103335
25305.0,25314.8,True,pv,0.9999998379103333
25310.0,25319.8,True,pv,0.9999998379103333
25315.0,25324.8,True,pv,0.9999998379103335
25320.0,25329.8,True,pv,0.9999998379103333
25325.0,25334.8,True,pv,0.9999998379103333
25330.0,25339.8,True,pv,0.9999998379103335
25335.0,25344.8,True,pv,0.999999837910334
25340.0,25349.8,True,pv,0.21102697033330528
25345.0,25354.8,True,pv,0.21102697356680802
25350.0,25359.8,True,pv,0.20916456979804582
25355.0,25364.8,True,pv,0.9999998379103335
25360.0,25369.8,True,pv,0.9999998379103338
25365.0,25374.8,True,pv,0.20916339920528274
25370.0,25379.8,True,pv,0.21102696135992782
25375.0,25384.8,True,pv,0.9999998379091891
25380.0,25389.8,True,pv,0.20916456979804582
25385.0,25394.8,True,pv,0.9999998379103338
25390.0,25399.8,True,pv,0.9999998379103335
25395.0,25404.8,True,pv,0.20916456979804582
25400.0,25409.8,True,pv,0.20916340405882902
25405.0,25414.8,True,pv,0.9999998374000343
25410.0,25419.8,True,pv,0.9999998374000336
25415.0,25424.8,True,pv,0.9999998373999794
25420.0,25429.8,True,pv,0.9999998374011192
25425.0,25434.8,True,pv,0.9999998379102896
25430.0,25439.8,True,pv,0.9999998379102902
25435.0,25444.8,True,pv,0.21102692870722678
25440.0,25449.8,True,pv,0.2110269212755177
25445.0,25454.8,True,pv,0.99999983791029
25450.0,25459.8,True,pv,0.99999983791029
25455.0,25464.8,True,pv,0.9999998374011194
25460.0,25469.8,True,pv,0.2091633607495094
25465.0,25474.8,True,pv,0.9999998379091494
25470.0,25479.8,True,pv,0.9999998356145418
25475.0,25484.8,True,pv,0.20327068475028923
25480.0,25489.8,True,pv,0.9999998377048033
25485.0,25494.8,True,pv,0.21102811403349941
25490.0,25499.8,True,pv,0.21102811409134203
25495.0,25504.8,True,pv,0.9999998373999746
25500.0,25509.8,True,pv,0.20916336273645764
25505.0,25514.8,True,pv,0.2110269274878109
25510.0,25519.8,True,pv,0.21102692126622852
25515.0,25524.8,True,pv,0.9999998373999794
25520.0,25529.8,True,pv,0.9999998379102896
25525.0,25534.8,True,pv,0.9999998379091494
25530.0,25539.8,True,pv,0.9999998373999794
25535.0,25544.8,True,pv,0.9999998379102898
25540.0,25549.8,True,pv,0.9999998379091467
25545.0,25554.8,True,pv,0.2091633607495094
25550.0,25559.8,True,pv,0.9999998379102918
25555.0,25564.8,True,pv,0.9999998379102896
25560.0,25569.8,True,pv,0.9999998379102898
25565.0,25574.8,True,pv,0.9999998374011179
25570.0,25579.8,True,pv,0.99999983791029
25575.0,25584.8,True,pv,0.9999998379091467
25580.0,25589.8,True,pv,0.9999998377048004
25585.0,25594.8,True,pv,0.20327068472030704
