start_s,end_s,active,predicted,confidence,pred2,conf2
812.0,816.8,True,laptop_ravi,0.9999918817905417,stand_cooler_mixed_withSwing,4.065387727388217e-06
813.0,817.8,True,laptop_ravi,0.9999918684434789,stand_cooler_mixed_withSwing,4.065430662990253e-06
814.0,818.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
815.0,819.8,True,laptop_ravi,0.9999915372118124,stand_cooler_mixed_withSwing,4.064716425367267e-06
816.0,820.8,True,laptop_ravi,0.9999915372118124,stand_cooler_mixed_withSwing,4.064716425367267e-06
817.0,821.8,True,laptop_ravi,0.9999915372118124,stand_cooler_mixed_withSwing,4.064716425367267e-06
818.0,822.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
819.0,823.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
820.0,824.8,True,laptop_ravi,0.999991531763981,stand_cooler_mixed_withSwing,4.0647164032231895e-06
821.0,825.8,True,laptop_ravi,0.999991531763981,stand_cooler_mixed_withSwing,4.0647164032231895e-06
822.0,826.8,True,laptop_ravi,0.999991549602991,stand_cooler_mixed_withSwing,4.06471647573432e-06
823.0,827.8,True,laptop_ravi,0.999991531763981,stand_cooler_mixed_withSwing,4.0647164032231895e-06
824.0,828.8,True,laptop_ravi,0.999991531763981,stand_cooler_mixed_withSwing,4.0647164032231895e-06
825.0,829.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
826.0,830.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
827.0,831.8,True,laptop_ravi,0.9999918848160493,stand_cooler_mixed_withSwing,4.065387555289344e-06
828.0,832.8,True,laptop_ravi,0.9999922008824458,stand_cooler_mixed_withSwing,3.896566503110731e-06
829.0,833.8,True,laptop_ravi,0.9999911225903196,stand_cooler_mixed_withSwing,5.157632550723372e-06
830.0,834.8,True,laptop_ravi,0.9999914719322799,stand_cooler_mixed_withSwing,4.04537286966248e-06
831.0,835.8,True,laptop_ravi,0.9999935803397223,stand_cooler_mixed_withSwing,3.105479989690776e-06
832.0,836.8,True,laptop_ravi,0.9999968312080709,table_pv_2,4.048335489101006e-07
833.0,837.8,True,laptop_ravi,0.9999964603534548,stand_cooler_mixed_withSwing,4.82030156860258e-07
834.0,838.8,True,laptop_ravi,0.9999964167860071,stand_cooler_mixed_withSwing,4.880131716918406e-07
835.0,839.8,True,laptop_ravi,0.9999945378291848,stand_cooler_mixed_withSwing,2.645263367827676e-06
836.0,840.8,True,laptop_ravi,0.9999945378224558,stand_cooler_mixed_withSwing,2.645263367809876e-06
837.0,841.8,True,laptop_ravi,0.9999852196999149,stand_cooler_mixed_withSwing,1.1064041071736642e-05
838.0,842.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
839.0,843.8,True,laptop_ravi,0.9999935973012768,stand_cooler_mixed_withSwing,2.903253830051607e-06
840.0,844.8,True,laptop_ravi,0.9999958325528766,stand_cooler_3_swing,6.784144885960664e-07
841.0,845.8,True,laptop_ravi,0.9999958325528766,stand_cooler_3_swing,6.784144885960664e-07
842.0,846.8,True,laptop_ravi,0.9999924340280103,stand_cooler_mixed_withSwing,3.7800781605143044e-06
843.0,847.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
844.0,848.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
845.0,849.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
846.0,850.8,True,laptop_ravi,0.9999924340280103,stand_cooler_mixed_withSwing,3.7800781605143044e-06
847.0,851.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
848.0,852.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
849.0,853.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
850.0,854.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
851.0,855.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
852.0,856.8,True,laptop_ravi,0.9999852196999149,stand_cooler_mixed_withSwing,1.1064041071736642e-05
853.0,857.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
854.0,858.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
855.0,859.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
856.0,860.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
857.0,861.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
858.0,862.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
859.0,863.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
860.0,864.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
861.0,865.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
862.0,866.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
863.0,867.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
864.0,868.8,True,laptop_ravi,0.999984917534358,stand_cooler_mixed_withSwing,1.0969205926829972e-05
865.0,869.8,True,laptop_ravi,0.9999849175381978,stand_cooler_mixed_withSwing,1.0969205926872093e-05
866.0,870.8,True,laptop_ravi,0.9999838064404047,stand_cooler_mixed_withSwing,1.179724860244855e-05
867.0,871.8,True,laptop_ravi,0.9999845156782756,stand_cooler_mixed_withSwing,1.1293549514010914e-05
868.0,872.8,True,laptop_ravi,0.9999845156782756,stand_cooler_mixed_withSwing,1.1293549514010914e-05
869.0,873.8,True,laptop_ravi,0.999984320671837,stand_cooler_mixed_withSwing,1.1293507192360004e-05
870.0,874.8,True,laptop_ravi,0.999983816994954,stand_cooler_mixed_withSwing,1.1797216491752763e-05
871.0,875.8,True,laptop_ravi,0.9999838170581075,stand_cooler_mixed_withSwing,1.17971234427028e-05
872.0,876.8,True,laptop_ravi,0.9999837911971342,stand_cooler_mixed_withSwing,1.1797248422616986e-05
873.0,877.8,True,laptop_ravi,0.9999840791122571,stand_cooler_mixed_withSwing,1.1521337233879394e-05
874.0,878.8,True,laptop_ravi,0.9999840776497976,stand_cooler_mixed_withSwing,1.1521214862160933e-05
875.0,879.8,True,laptop_ravi,0.9999914031373816,stand_cooler_mixed_withSwing,4.405666534860715e-06
876.0,880.8,True,laptop_ravi,0.9999912081037883,stand_cooler_mixed_withSwing,4.405650024872853e-06
877.0,881.8,True,laptop_ravi,0.9999912186522844,stand_cooler_mixed_withSwing,4.404919218010285e-06
878.0,882.8,True,laptop_ravi,0.9999838620670553,stand_cooler_mixed_withSwing,1.1507526151236398e-05
879.0,883.8,True,laptop_ravi,0.9999816596359585,stand_cooler_mixed_withSwing,1.3589262301819235e-05
880.0,884.8,True,laptop_ravi,0.9999829546701327,stand_cooler_2_swing,9.137403275740868e-06
881.0,885.8,True,laptop_ravi,0.9999936187183254,stand_cooler_mixed_withSwing,2.9253130045035695e-06
882.0,886.8,True,laptop_ravi,0.9999958088677293,stand_cooler_3_swing,7.41336992809672e-07
883.0,887.8,True,laptop_ravi,0.9999956906555003,stand_cooler_3_swing,7.413369051742063e-07
884.0,888.8,True,laptop_ravi,0.9999958718967263,stand_cooler_3_swing,7.413371516117351e-07
885.0,889.8,True,laptop_ravi,0.9999951311859439,stand_cooler_mixed_withSwing,1.0697841560157788e-06
886.0,890.8,True,laptop_ravi,0.9999914468745983,stand_cooler_mixed_withSwing,4.438985766874202e-06
887.0,891.8,True,laptop_ravi,0.9999617510243992,stand_cooler_mixed_withSwing,2.45353087955663e-05
888.0,892.8,True,laptop_ravi,0.9999733457536572,stand_cooler_mixed_withSwing,2.2613550779340493e-05
889.0,893.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
890.0,894.8,True,laptop_ravi,0.9999908759005646,stand_cooler_mixed_withSwing,4.404922790944369e-06
891.0,895.8,True,laptop_ravi,0.9999907998510013,stand_cooler_mixed_withSwing,4.404923304816917e-06
892.0,896.8,True,laptop_ravi,0.9999906106520703,stand_cooler_mixed_withSwing,4.40492247140247e-06
893.0,897.8,True,laptop_ravi,0.9999902655948001,stand_cooler_mixed_withSwing,4.749435046120886e-06
894.0,898.8,True,laptop_ravi,0.9999902655947721,stand_cooler_mixed_withSwing,4.749435046120753e-06
895.0,899.8,True,laptop_ravi,0.9999902656589744,stand_cooler_mixed_withSwing,4.749435046425681e-06
896.0,900.8,True,laptop_ravi,0.9999902656589744,stand_cooler_mixed_withSwing,4.749435046425681e-06
897.0,901.8,True,laptop_ravi,0.9999902656589744,stand_cooler_mixed_withSwing,4.749435046425681e-06
898.0,902.8,True,laptop_ravi,0.9999902656589744,stand_cooler_mixed_withSwing,4.749435046425681e-06
899.0,903.8,True,laptop_ravi,0.9999902655419464,stand_cooler_mixed_withSwing,4.749435045869858e-06
900.0,904.8,True,laptop_ravi,0.9999912096439498,stand_cooler_mixed_withSwing,4.405696819496026e-06
901.0,905.8,True,laptop_ravi,0.9999912096439498,stand_cooler_mixed_withSwing,4.405696819496026e-06
902.0,906.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
903.0,907.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
904.0,908.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
905.0,909.8,True,laptop_ravi,0.9999907594202281,stand_cooler_mixed_withSwing,4.5488998899682685e-06
906.0,910.8,True,laptop_ravi,0.9999907594729669,stand_cooler_mixed_withSwing,4.5488998902081744e-06
907.0,911.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
908.0,912.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
909.0,913.8,True,laptop_ravi,0.9999956577167602,stand_cooler_3_swing,7.413767933548137e-07
910.0,914.8,True,laptop_ravi,0.9999956577167602,stand_cooler_3_swing,7.413767933548137e-07
911.0,915.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
912.0,916.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
913.0,917.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
914.0,918.8,True,laptop_ravi,0.9999954080025267,stand_cooler_3_swing,7.413787576363774e-07
915.0,919.8,True,laptop_ravi,0.9999954080025267,stand_cooler_3_swing,7.413787576363774e-07
916.0,920.8,True,laptop_ravi,0.9999954080025192,stand_cooler_3_swing,7.413787576363718e-07
917.0,921.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
918.0,922.8,True,laptop_ravi,0.9999955867259243,stand_cooler_3_swing,7.413788901387162e-07
919.0,923.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
920.0,924.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
921.0,925.8,True,laptop_ravi,0.9999956921473919,stand_cooler_3_swing,7.413771790213589e-07
922.0,926.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
923.0,927.8,True,laptop_ravi,0.9999955867259243,stand_cooler_3_swing,7.413788901387162e-07
924.0,928.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
925.0,929.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
926.0,930.8,True,laptop_ravi,0.9999955921644188,stand_cooler_3_swing,7.413788941707191e-07
927.0,931.8,True,laptop_ravi,0.9999946778987869,stand_cooler_mixed_withSwing,1.0615188307607044e-06
928.0,932.8,True,laptop_ravi,0.9999794264372749,stand_cooler_2_swing,8.92715761947734e-06
929.0,933.8,True,laptop_ravi,0.99998131969457,stand_cooler_2_swing,8.08539449498664e-06
930.0,934.8,True,laptop_ravi,0.7002359912372428,table_pv_2,0.2997492645015189
931.0,935.8,True,laptop_ravi,0.7002359912372428,table_pv_2,0.2997492645015189
932.0,936.8,True,table_pv_2,0.9999924965698135,table_fan_lvl2,1.2760222579619026e-06
933.0,937.8,True,laptop_ravi,0.7001477794883643,table_pv_2,0.29984900306271733
934.0,938.8,True,laptop_ravi,0.9999800074925705,stand_cooler_2_swing,8.278513422149843e-06
935.0,939.8,True,laptop_ravi,0.9999631845205023,stand_cooler_mixed_withSwing,2.0222379500456414e-05
936.0,940.8,True,laptop_ravi,0.9999517046309286,stand_cooler_mixed_withSwing,3.47597121016167e-05
937.0,941.8,True,laptop_ravi,0.999953041717976,stand_cooler_mixed_withSwing,3.3808316128863334e-05
938.0,942.8,True,laptop_ravi,0.9999568873439578,stand_cooler_mixed_withSwing,3.012259729607826e-05
939.0,943.8,True,laptop_ravi,0.9999569909524418,stand_cooler_mixed_withSwing,2.983406476890203e-05
940.0,944.8,True,laptop_ravi,0.9999578084757853,stand_cooler_mixed_withSwing,2.9132234343020302e-05
941.0,945.8,True,laptop_ravi,0.9999905673915416,stand_cooler_mixed_withSwing,5.589313792961179e-06
942.0,946.8,True,laptop_ravi,0.9999913483638017,stand_cooler_mixed_withSwing,4.444122941016613e-06
943.0,947.8,True,laptop_ravi,0.9999926227128529,stand_cooler_mixed_withSwing,3.5239136704793945e-06
944.0,948.8,True,laptop_ravi,0.9999930022114406,stand_cooler_mixed_withSwing,3.2517495586469817e-06
945.0,949.8,True,laptop_ravi,0.9999924340311362,stand_cooler_mixed_withSwing,3.7800781605261205e-06
946.0,950.8,True,laptop_ravi,0.9999918457285214,stand_cooler_mixed_withSwing,4.065378965593297e-06
947.0,951.8,True,laptop_ravi,0.9999918668294884,stand_cooler_mixed_withSwing,4.06538748216641e-06
948.0,952.8,True,laptop_ravi,0.9999915317625542,stand_cooler_mixed_withSwing,4.064716403217389e-06
949.0,953.8,True,laptop_ravi,0.9999915317625542,stand_cooler_mixed_withSwing,4.064716403217389e-06
950.0,954.8,True,laptop_ravi,0.9999913607826316,stand_cooler_mixed_withSwing,4.243908029980379e-06
951.0,955.8,True,laptop_ravi,0.9999915371969661,stand_cooler_mixed_withSwing,4.064717208614212e-06
952.0,956.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
953.0,957.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
954.0,958.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
955.0,959.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
956.0,960.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
957.0,961.8,True,laptop_ravi,0.9999915317638143,stand_cooler_mixed_withSwing,4.064716403222511e-06
958.0,962.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
959.0,963.8,True,laptop_ravi,0.9999915372132393,stand_cooler_mixed_withSwing,4.064716425373066e-06
960.0,964.8,True,laptop_ravi,0.999991531763981,stand_cooler_mixed_withSwing,4.0647164032231895e-06
961.0,965.8,True,laptop_ravi,0.9999918668294884,stand_cooler_mixed_withSwing,4.06538748216641e-06
962.0,966.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
963.0,967.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
964.0,968.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
965.0,969.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
966.0,970.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
967.0,971.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
968.0,972.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
969.0,973.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
970.0,974.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
971.0,975.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
972.0,976.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
973.0,977.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
974.0,978.8,True,laptop_ravi,0.9999728538250042,stand_cooler_mixed_withSwing,1.391666244244937e-05
975.0,979.8,True,laptop_ravi,0.9999844346330868,stand_cooler_mixed_withSwing,1.1299613006990991e-05
976.0,980.8,True,laptop_ravi,0.9999914719415594,stand_cooler_mixed_withSwing,4.0453743867219816e-06
977.0,981.8,True,laptop_ravi,0.9999728539487245,stand_cooler_mixed_withSwing,1.3916527521659207e-05
978.0,982.8,True,laptop_ravi,0.9999829009424837,stand_cooler_2_swing,9.084729877446886e-06
979.0,983.8,True,laptop_ravi,0.9999848225490736,stand_cooler_2_swing,8.228082662678894e-06
980.0,984.8,True,laptop_ravi,0.9999847980394434,stand_cooler_2_swing,8.22808246100857e-06
981.0,985.8,True,laptop_ravi,0.9999966194056549,stand_cooler_mixed_withSwing,4.860913512327579e-07
982.0,986.8,True,laptop_ravi,0.9999966045265102,stand_cooler_mixed_withSwing,6.256130164699565e-07
983.0,987.8,True,laptop_ravi,0.9999848809082846,stand_cooler_2_swing,8.27537836121938e-06
984.0,988.8,True,laptop_ravi,0.9999847248169965,stand_cooler_2_swing,8.22808185851908e-06
985.0,989.8,True,laptop_ravi,0.9999728539551381,stand_cooler_mixed_withSwing,1.3916509890953213e-05
986.0,990.8,True,laptop_ravi,0.9999728539551381,stand_cooler_mixed_withSwing,1.3916509890953213e-05
987.0,991.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
988.0,992.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
989.0,993.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
990.0,994.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
991.0,995.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
992.0,996.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
993.0,997.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
994.0,998.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
995.0,999.8,True,laptop_ravi,0.9999912444025265,stand_cooler_mixed_withSwing,4.064716018477543e-06
996.0,1000.8,True,laptop_ravi,0.9999907594729669,stand_cooler_mixed_withSwing,4.5488998902081744e-06
997.0,1001.8,True,laptop_ravi,0.9999912444025265,stand_cooler_mixed_withSwing,4.064716018477543e-06
998.0,1002.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
999.0,1003.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1000.0,1004.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
1001.0,1005.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
1002.0,1006.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
1003.0,1007.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
1004.0,1008.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
1005.0,1009.8,True,laptop_ravi,0.9999839968337628,stand_cooler_mixed_withSwing,1.1797167471939573e-05
1006.0,1010.8,True,laptop_ravi,0.9999837466216001,stand_cooler_mixed_withSwing,1.1519313086308509e-05
1007.0,1011.8,True,laptop_ravi,0.9999840791122571,stand_cooler_mixed_withSwing,1.1521337233879394e-05
1008.0,1012.8,True,laptop_ravi,0.9999840776497976,stand_cooler_mixed_withSwing,1.1521214862160933e-05
1009.0,1013.8,True,laptop_ravi,0.9999914031373816,stand_cooler_mixed_withSwing,4.405666534860715e-06
1010.0,1014.8,True,laptop_ravi,0.9999912081037883,stand_cooler_mixed_withSwing,4.405650024872853e-06
1011.0,1015.8,True,laptop_ravi,0.9999912096439498,stand_cooler_mixed_withSwing,4.405696819496026e-06
1012.0,1016.8,True,laptop_ravi,0.9999843206126556,stand_cooler_mixed_withSwing,1.129359626921411e-05
1013.0,1017.8,True,laptop_ravi,0.9999914031373816,stand_cooler_mixed_withSwing,4.405666534860715e-06
1014.0,1018.8,True,laptop_ravi,0.9999908759007315,stand_cooler_mixed_withSwing,4.404922790945104e-06
1015.0,1019.8,True,laptop_ravi,0.9999908759007315,stand_cooler_mixed_withSwing,4.404922790945104e-06
1016.0,1020.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
1017.0,1021.8,True,laptop_ravi,0.9999906068388906,stand_cooler_mixed_withSwing,4.404922454605551e-06
1018.0,1022.8,True,laptop_ravi,0.9999908759007042,stand_cooler_mixed_withSwing,4.404922790944984e-06
1019.0,1023.8,True,laptop_ravi,0.9999912096439498,stand_cooler_mixed_withSwing,4.405696819496026e-06
1020.0,1024.8,True,laptop_ravi,0.9999834860775464,stand_cooler_mixed_withSwing,1.1795176123926273e-05
1021.0,1025.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
1022.0,1026.8,True,laptop_ravi,0.9999908759007042,stand_cooler_mixed_withSwing,4.404922790944984e-06
1023.0,1027.8,True,laptop_ravi,0.9999908759007315,stand_cooler_mixed_withSwing,4.404922790945104e-06
1024.0,1028.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
1025.0,1029.8,True,laptop_ravi,0.999991905188317,stand_cooler_mixed_withSwing,4.044661405838212e-06
1026.0,1030.8,True,laptop_ravi,0.9999816596359585,stand_cooler_mixed_withSwing,1.3589262301819235e-05
1027.0,1031.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
1028.0,1032.8,True,laptop_ravi,0.9999925656736606,stand_cooler_mixed_withSwing,3.4342853709155172e-06
1029.0,1033.8,True,laptop_ravi,0.99999603084783,stand_cooler_3_swing,6.811388192751299e-07
1030.0,1034.8,True,laptop_ravi,0.9999956304913915,stand_cooler_3_swing,7.413368605721398e-07
1031.0,1035.8,True,laptop_ravi,0.9999956304913915,stand_cooler_3_swing,7.413368605721398e-07
1032.0,1036.8,True,laptop_ravi,0.9999936187183254,stand_cooler_mixed_withSwing,2.9253130045035695e-06
1033.0,1037.8,True,laptop_ravi,0.9999829518456907,stand_cooler_2_swing,9.137403249932363e-06
1034.0,1038.8,True,laptop_ravi,0.9999707134556155,stand_cooler_mixed_withSwing,2.453552869999487e-05
1035.0,1039.8,True,laptop_ravi,0.999973348260574,stand_cooler_mixed_withSwing,2.2613550836032296e-05
1036.0,1040.8,True,laptop_ravi,0.9999838185197325,stand_cooler_mixed_withSwing,1.1797248744953689e-05
1037.0,1041.8,True,laptop_ravi,0.9999834100275439,stand_cooler_mixed_withSwing,1.1795177499924287e-05
1038.0,1042.8,True,laptop_ravi,0.9999822978404234,stand_cooler_mixed_withSwing,1.271767818417707e-05
1039.0,1043.8,True,laptop_ravi,0.9999822977874943,stand_cooler_mixed_withSwing,1.2717678183503923e-05
1040.0,1044.8,True,laptop_ravi,0.9999822978404234,stand_cooler_mixed_withSwing,1.271767818417707e-05
1041.0,1045.8,True,laptop_ravi,0.9999839896083182,stand_cooler_mixed_withSwing,1.1291643003200292e-05
1042.0,1046.8,True,laptop_ravi,0.9999908759007315,stand_cooler_mixed_withSwing,4.404922790945104e-06
1043.0,1047.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1044.0,1048.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1045.0,1049.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
1046.0,1050.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
1047.0,1051.8,True,laptop_ravi,0.9999907602201865,stand_cooler_mixed_withSwing,4.548899893607233e-06
1048.0,1052.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
1049.0,1053.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
1050.0,1054.8,True,laptop_ravi,0.9999958319533048,stand_cooler_3_swing,7.413769225303053e-07
1051.0,1055.8,True,laptop_ravi,0.9999959453155706,stand_cooler_3_swing,6.894709629780798e-07
1052.0,1056.8,True,laptop_ravi,0.9999958319533048,stand_cooler_3_swing,7.413769225303053e-07
1053.0,1057.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
1054.0,1058.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
1055.0,1059.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
1056.0,1060.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
1057.0,1061.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
1058.0,1062.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
1059.0,1063.8,True,laptop_ravi,0.9999955867259243,stand_cooler_3_swing,7.413788901387162e-07
1060.0,1064.8,True,laptop_ravi,0.9999955921644188,stand_cooler_3_swing,7.413788941707191e-07
1061.0,1065.8,True,laptop_ravi,0.9999899696159967,stand_cooler_mixed_withSwing,6.885424914132899e-06
1062.0,1066.8,True,laptop_ravi,0.9999756362844573,stand_cooler_mixed_withSwing,1.2131927666604779e-05
1063.0,1067.8,True,laptop_ravi,0.9999719791169226,stand_cooler_mixed_withSwing,1.5789141076334155e-05
1064.0,1068.8,True,laptop_ravi,0.9999545886429753,stand_cooler_mixed_withSwing,3.297255053246607e-05
1065.0,1069.8,True,laptop_ravi,0.9999545886228989,stand_cooler_mixed_withSwing,3.297255053180407e-05
1066.0,1070.8,True,stand_cooler_mixed_withSwing,0.612671568665652,stand_cooler_2,0.36641960779520416
1067.0,1071.8,True,stand_cooler_mixed_withSwing,0.612671568665652,stand_cooler_2,0.36641960779520416
1068.0,1072.8,True,laptop_ravi,0.9999454676046008,stand_cooler_mixed_withSwing,5.070719399517576e-05
1069.0,1073.8,True,laptop_ravi,0.9999455870934775,stand_cooler_mixed_withSwing,5.070720005445183e-05
1070.0,1074.8,True,laptop_ravi,0.9999455851151947,stand_cooler_mixed_withSwing,5.070712724607864e-05
