start_s,end_s,active,predicted,confidence,pred2,conf2
4410.0,4419.8,True,baseload,0.9999045512676092,washing_machine,9.260177425981778e-05
4415.0,4424.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
4420.0,4429.8,True,baseload,0.9999045512675525,washing_machine,9.260177425981252e-05
4425.0,4434.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
4430.0,4439.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
4435.0,4444.8,True,baseload,0.9999045530837688,washing_machine,9.260177442801343e-05
4440.0,4449.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
4445.0,4454.8,True,baseload,0.999904553083779,washing_machine,9.260177442801437e-05
4450.0,4459.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
4455.0,4464.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
4460.0,4469.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
4465.0,4474.8,True,baseload,0.9999045530837741,washing_machine,9.260177442801392e-05
4470.0,4479.8,True,baseload,0.999904551267603,washing_machine,9.26017742598172e-05
4475.0,4484.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
4480.0,4489.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
4485.0,4494.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
4490.0,4499.8,True,baseload,0.9999045530837684,washing_machine,9.260177442801339e-05
4495.0,4504.8,True,baseload,0.9999045530837692,washing_machine,9.260177442801347e-05
4500.0,4509.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
4505.0,4514.8,True,baseload,0.9999045530837644,washing_machine,9.260177442801301e-05
4510.0,4519.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
4515.0,4524.8,True,baseload,0.9999045538873924,washing_machine,9.26017745024375e-05
4520.0,4529.8,True,baseload,0.9999000136631765,washing_machine,9.260135402948596e-05
4525.0,4534.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
4530.0,4539.8,True,baseload,0.9999045530837741,washing_machine,9.260177442801392e-05
4535.0,4544.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4540.0,4549.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
4545.0,4554.8,True,baseload,0.9999045520712326,washing_machine,9.260177433424183e-05
4550.0,4559.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
4555.0,4564.8,True,baseload,0.9999000136632473,washing_machine,9.260135402949252e-05
4560.0,4569.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
4565.0,4574.8,True,baseload,0.9999000136631732,washing_machine,9.260135402948565e-05
4570.0,4579.8,True,baseload,0.9999045520712375,washing_machine,9.260177433424229e-05
4575.0,4584.8,True,baseload,0.9999045520712326,washing_machine,9.260177433424183e-05
4580.0,4589.8,True,baseload,0.9999000144664933,washing_machine,9.260135410388162e-05
4585.0,4594.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
4590.0,4599.8,True,baseload,0.9999000136631765,washing_machine,9.260135402948596e-05
4595.0,4604.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
4600.0,4609.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4605.0,4614.8,True,baseload,0.999904551267607,washing_machine,9.260177425981757e-05
4610.0,4619.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
4615.0,4624.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
4620.0,4629.8,True,baseload,0.9999045512676221,washing_machine,9.260177425981897e-05
4625.0,4634.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
4630.0,4639.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
4635.0,4644.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
4640.0,4649.8,True,baseload,0.9999045538873933,washing_machine,9.260177450243758e-05
4645.0,4654.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
4650.0,4659.8,True,baseload,0.9999045530838407,washing_machine,9.260177442802009e-05
4655.0,4664.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
4660.0,4669.8,True,baseload,0.9999045538873937,washing_machine,9.260177450243762e-05
4665.0,4674.8,True,baseload,0.9999045530837752,washing_machine,9.260177442801403e-05
4670.0,4679.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
4675.0,4684.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
4680.0,4689.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
4685.0,4694.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
4690.0,4699.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
4695.0,4704.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
4700.0,4709.8,True,baseload,0.999904551267611,washing_machine,9.260177425981794e-05
4705.0,4714.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
4710.0,4719.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
4715.0,4724.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
4720.0,4729.8,True,baseload,0.9999045530837728,washing_machine,9.26017744280138e-05
4725.0,4734.8,True,baseload,0.9999045530837788,washing_machine,9.260177442801435e-05
4730.0,4739.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
4735.0,4744.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
4740.0,4749.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
4745.0,4754.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
4750.0,4759.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
4755.0,4764.8,True,baseload,0.9999045530837644,washing_machine,9.260177442801301e-05
4760.0,4769.8,True,baseload,0.999904553083771,washing_machine,9.260177442801364e-05
4765.0,4774.8,True,baseload,0.999904553357403,washing_machine,9.260177445335486e-05
4770.0,4779.8,True,baseload,0.9999000144664929,washing_machine,9.260135410388158e-05
4775.0,4784.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
4780.0,4789.8,True,baseload,0.9999000136631767,washing_machine,9.260135402948599e-05
4785.0,4794.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
4790.0,4799.8,True,baseload,0.9999045520712422,washing_machine,9.260177433424271e-05
4795.0,4804.8,True,baseload,0.9999000128447197,washing_machine,9.260135395368818e-05
4800.0,4809.8,True,baseload,0.9999045512676101,washing_machine,9.260177425981786e-05
4805.0,4814.8,True,baseload,0.9999045538873986,washing_machine,9.260177450243808e-05
4810.0,4819.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
4815.0,4824.8,True,baseload,0.9999045515411347,washing_machine,9.260177428514913e-05
4820.0,4829.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
4825.0,4834.8,True,baseload,0.9999045530838154,washing_machine,9.260177442801774e-05
4830.0,4839.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
4835.0,4844.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
4840.0,4849.8,True,baseload,0.9999045515412024,washing_machine,9.26017742851554e-05
4845.0,4854.8,True,baseload,0.9999045520712355,washing_machine,9.26017743342421e-05
4850.0,4859.8,True,baseload,0.9999045530837786,washing_machine,9.260177442801433e-05
4855.0,4864.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
4860.0,4869.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
4865.0,4874.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
4870.0,4879.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
4875.0,4884.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
4880.0,4889.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
4885.0,4894.8,True,baseload,0.9999045530837744,washing_machine,9.260177442801395e-05
4890.0,4899.8,True,baseload,0.9999045530837708,washing_machine,9.260177442801361e-05
4895.0,4904.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
4900.0,4909.8,True,baseload,0.999904553083765,washing_machine,9.260177442801308e-05
4905.0,4914.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4910.0,4919.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
4915.0,4924.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
4920.0,4929.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4925.0,4934.8,True,baseload,0.9999045520711706,washing_machine,9.260177433423607e-05
4930.0,4939.8,True,baseload,0.9999045533573542,washing_machine,9.260177445335033e-05
4935.0,4944.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
4940.0,4949.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
4945.0,4954.8,True,baseload,0.9999045512675472,washing_machine,9.260177425981202e-05
4950.0,4959.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
4955.0,4964.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4960.0,4969.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
4965.0,4974.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
4970.0,4979.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
4975.0,4984.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
4980.0,4989.8,True,fridge,0.6878114193822507,pv,0.07470232448951059
4985.0,4994.8,True,fridge,0.2678676345911853,pc,0.23785036508600715
4990.0,4999.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
4995.0,5004.8,True,fridge,0.30112658656264873,pc,0.23442750702298887
5000.0,5009.8,True,fridge,0.30112658656264873,pc,0.23442750702298887
5005.0,5014.8,True,fridge,0.3011266136018277,pc,0.2344275038294776
5010.0,5019.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5015.0,5024.8,True,fridge,0.3013052743713927,pc,0.23456802413479885
5020.0,5029.8,True,fridge,0.3013209789484293,pc,0.23457899427368928
5025.0,5034.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5030.0,5039.8,True,fridge,0.3011266022345082,pc,0.23442753235009456
5035.0,5044.8,True,fridge,0.30111086768080036,pc,0.2344166706599867
5040.0,5049.8,True,fridge,0.3011266022345082,pc,0.23442753235009456
5045.0,5054.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
5050.0,5059.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5055.0,5064.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5060.0,5069.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
5065.0,5074.8,True,fridge,0.30111086572576506,pc,0.23441667466121374
5070.0,5079.8,True,fridge,0.30112660398641805,pc,0.23442752819046914
5075.0,5084.8,True,fridge,0.30111086572576506,pc,0.23441667466121374
5080.0,5089.8,True,fridge,0.30130527969862636,pc,0.23456802828208326
5085.0,5094.8,True,fridge,0.30112658656264873,pc,0.23442750702298887
5090.0,5099.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
5095.0,5104.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
5100.0,5109.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5105.0,5114.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5110.0,5119.8,True,fridge,0.3011108659290313,pc,0.23441667481945777
5115.0,5124.8,True,fridge,0.3011266032306611,pc,0.234427530111876
5120.0,5129.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5125.0,5134.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5130.0,5139.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5135.0,5144.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
5140.0,5149.8,True,fridge,0.3011108502567006,pc,0.23441664949252064
5145.0,5154.8,True,fridge,0.2982363891823362,pc,0.23201449527032722
5150.0,5159.8,True,fridge,0.2982538133339354,pc,0.23202667431555749
5155.0,5164.8,True,fridge,0.2982518228919826,pc,0.23202511898566036
5160.0,5169.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
5165.0,5174.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
5170.0,5179.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
5175.0,5184.8,True,fridge,0.3011108669251179,pc,0.23441667258133175
5180.0,5189.8,True,fridge,0.30112660398641805,pc,0.23442752819046914
5185.0,5194.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
5190.0,5199.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
5195.0,5204.8,True,fridge,0.3011266056029322,pc,0.23442752408070702
5200.0,5209.8,True,fridge,0.30112660269987973,pc,0.23442753116695209
5205.0,5214.8,True,fridge,0.3011266022345082,pc,0.23442753235009456
5210.0,5219.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
5215.0,5224.8,True,fridge,0.3011266027885198,pc,0.23442753123595853
5220.0,5229.8,True,fridge,0.30112661127949486,pc,0.23442750973368567
5225.0,5234.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
5230.0,5239.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
5235.0,5244.8,True,fridge,0.30111086572576506,pc,0.23441667466121374
5240.0,5249.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5245.0,5254.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
5250.0,5259.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5255.0,5264.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
5260.0,5269.8,True,fridge,0.3011266027885198,pc,0.23442753123595853
5265.0,5274.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
5270.0,5279.8,True,fridge,0.3013209789484293,pc,0.23457899427368928
5275.0,5284.8,True,fridge,0.3013209789484293,pc,0.23457899427368928
5280.0,5289.8,True,fridge,0.30132103100580787,pc,0.2345788965920916
5285.0,5294.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
5290.0,5299.8,True,fridge,0.3011266022345082,pc,0.23442753235009456
5295.0,5304.8,True,fridge,0.30112660269987973,pc,0.23442753116695209
5300.0,5309.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
5305.0,5314.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
5310.0,5319.8,True,fridge,0.29022113552693946,pc,0.23734955129423005
5315.0,5324.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
5320.0,5329.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5325.0,5334.8,True,fridge,0.30130527969862636,pc,0.23456802828208326
5330.0,5339.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
5335.0,5344.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
5340.0,5349.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5345.0,5354.8,True,fridge,0.2902057952814967,pc,0.23733842954919038
5350.0,5359.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
5355.0,5364.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5360.0,5369.8,True,fridge,0.2902057952814967,pc,0.23733842954919038
5365.0,5374.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
5370.0,5379.8,True,fridge,0.29039550544067977,pc,0.2374935798321348
5375.0,5384.8,True,fridge,0.2902057971892129,pc,0.23733842551729872
5380.0,5389.8,True,fridge,0.2872926007605521,pc,0.2349545272936316
5385.0,5394.8,True,fridge,0.28741866380017356,pc,0.23489122146047786
5390.0,5399.8,True,fridge,0.2874186642859281,pc,0.23489122126387635
5395.0,5404.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5400.0,5409.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5405.0,5414.8,True,fridge,0.2902057805869022,pc,0.23733840364224226
5410.0,5419.8,True,fridge,0.28727755316937115,pc,0.23494361795922267
5415.0,5424.8,True,fridge,0.2874167195844965,pc,0.23488962967577687
5420.0,5429.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
5425.0,5434.8,True,fridge,0.2902211533723242,pc,0.23734957098399304
5430.0,5439.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
5435.0,5444.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5440.0,5449.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5445.0,5454.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5450.0,5459.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
5455.0,5464.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
5460.0,5469.8,True,fridge,0.29022113552693946,pc,0.23734955129423005
5465.0,5474.8,True,fridge,0.2902211526170459,pc,0.23734957296873224
5470.0,5479.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5475.0,5484.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
5480.0,5489.8,True,fridge,0.2902211513616449,pc,0.23734957596967612
5485.0,5494.8,True,fridge,0.2902211533723242,pc,0.23734957098399304
5490.0,5499.8,True,fridge,0.2902211541944366,pc,0.23734956882362526
5495.0,5504.8,True,fridge,0.290205795479843,pc,0.2373384297114035
5500.0,5509.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5505.0,5514.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5510.0,5519.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
5515.0,5524.8,True,fridge,0.2902211575682402,pc,0.23734956004376606
5520.0,5529.8,True,fridge,0.2902211514481396,pc,0.23734957604041346
5525.0,5534.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5530.0,5539.8,True,fridge,0.29041087541964467,pc,0.23750473941464212
5535.0,5544.8,True,fridge,0.2874186642859281,pc,0.23489122126387635
5540.0,5549.8,True,fridge,0.28740360986379626,pc,0.23488031408891066
5545.0,5554.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5550.0,5559.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
5555.0,5564.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
5560.0,5569.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5565.0,5574.8,True,fridge,0.2904108779999023,pc,0.23750474152483655
5570.0,5579.8,True,fridge,0.29039550544067977,pc,0.2374935798321348
5575.0,5584.8,True,fridge,0.2902057959339061,pc,0.23733842851812437
5580.0,5589.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5585.0,5594.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5590.0,5599.8,True,fridge,0.2902211526170459,pc,0.23734957296873224
5595.0,5604.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
5600.0,5609.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
5605.0,5614.8,True,fridge,0.2902057805869022,pc,0.23733840364224226
5610.0,5619.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
5615.0,5624.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5620.0,5629.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5625.0,5634.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5630.0,5639.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5635.0,5644.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5640.0,5649.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5645.0,5654.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5650.0,5659.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5655.0,5664.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5660.0,5669.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5665.0,5674.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5670.0,5679.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5675.0,5684.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
5680.0,5689.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5685.0,5694.8,True,fridge,0.29041082462136647,pc,0.23750483780281975
5690.0,5699.8,True,fridge,0.29041082462136647,pc,0.23750483780281975
5695.0,5704.8,True,fridge,0.29041087541964467,pc,0.23750473941464212
5700.0,5709.8,True,fridge,0.29041087541964467,pc,0.23750473941464212
5705.0,5714.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5710.0,5719.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
5715.0,5724.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5720.0,5729.8,True,fridge,0.2872926007605521,pc,0.2349545272936316
5725.0,5734.8,True,fridge,0.28741866380017356,pc,0.23489122146047786
5730.0,5739.8,True,fridge,0.2874186642859281,pc,0.23489122126387635
5735.0,5744.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
5740.0,5749.8,True,fridge,0.2902211533723242,pc,0.23734957098399304
5745.0,5754.8,True,fridge,0.29020580430506937,pc,0.23733840690271166
5750.0,5759.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
5755.0,5764.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5760.0,5769.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5765.0,5774.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5770.0,5779.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
5775.0,5784.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
5780.0,5789.8,True,fridge,0.2874638414336992,pc,0.2341355374310319
5785.0,5794.8,True,fridge,0.2874638414336992,pc,0.2341355374310319
5790.0,5799.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
5795.0,5804.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
5800.0,5809.8,True,fridge,0.2884553093831093,pc,0.23494547178165134
5805.0,5814.8,True,fridge,0.7150437737695431,pv,0.06956726436902007
5810.0,5819.8,True,baseload,0.9999045520712304,washing_machine,9.260177433424163e-05
5815.0,5824.8,True,baseload,0.9999045512676263,washing_machine,9.260177425981936e-05
5820.0,5829.8,True,baseload,0.9999045520712426,washing_machine,9.260177433424277e-05
5825.0,5834.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
5830.0,5839.8,True,baseload,0.9999045520712309,washing_machine,9.260177433424167e-05
5835.0,5844.8,True,baseload,0.9999045533573551,washing_machine,9.260177445335041e-05
5840.0,5849.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
5845.0,5854.8,True,baseload,0.9999000128447182,washing_machine,9.260135395368803e-05
5850.0,5859.8,True,baseload,0.9998997597311192,washing_machine,9.28360247097283e-05
5855.0,5864.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
5860.0,5869.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
5865.0,5874.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
5870.0,5879.8,True,baseload,0.9999045530837688,washing_machine,9.260177442801343e-05
5875.0,5884.8,True,baseload,0.999904551267683,washing_machine,9.26017742598246e-05
5880.0,5889.8,True,baseload,0.999904551267605,washing_machine,9.260177425981738e-05
5885.0,5894.8,True,baseload,0.9999045530838212,washing_machine,9.260177442801828e-05
5890.0,5899.8,True,baseload,0.999904553083773,washing_machine,9.260177442801381e-05
5895.0,5904.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
5900.0,5909.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
5905.0,5914.8,True,baseload,0.9999045520712302,washing_machine,9.260177433424161e-05
5910.0,5919.8,True,baseload,0.999904551267553,washing_machine,9.260177425981256e-05
5915.0,5924.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
5920.0,5929.8,True,baseload,0.9999045530837657,washing_machine,9.260177442801313e-05
5925.0,5934.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
5930.0,5939.8,True,baseload,0.9999045533574035,washing_machine,9.26017744533549e-05
5935.0,5944.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
5940.0,5949.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
5945.0,5954.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
5950.0,5959.8,True,baseload,0.999904553083771,washing_machine,9.260177442801364e-05
5955.0,5964.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
5960.0,5969.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
5965.0,5974.8,True,baseload,0.9999000131183055,washing_machine,9.260135397902512e-05
5970.0,5979.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
5975.0,5984.8,True,baseload,0.9999000537969065,washing_machine,9.249184988065567e-05
5980.0,5989.8,True,baseload,0.9999000136631694,washing_machine,9.260135402948531e-05
5985.0,5994.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
5990.0,5999.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
5995.0,6004.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
6000.0,6009.8,True,baseload,0.9999045530837755,washing_machine,9.260177442801404e-05
6005.0,6014.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
6010.0,6019.8,True,baseload,0.9999045512676195,washing_machine,9.260177425981872e-05
6015.0,6024.8,True,baseload,0.9999045515412,washing_machine,9.260177428515517e-05
6020.0,6029.8,True,baseload,0.9999045533573553,washing_machine,9.260177445335044e-05
6025.0,6034.8,True,baseload,0.999904551267605,washing_machine,9.260177425981738e-05
6030.0,6039.8,True,baseload,0.9999045530838214,washing_machine,9.26017744280183e-05
6035.0,6044.8,True,baseload,0.999904551267613,washing_machine,9.260177425981813e-05
6040.0,6049.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
6045.0,6054.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
6050.0,6059.8,True,baseload,0.9999045512676081,washing_machine,9.260177425981768e-05
6055.0,6064.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
6060.0,6069.8,True,baseload,0.999904553083769,washing_machine,9.260177442801345e-05
6065.0,6074.8,True,baseload,0.9999045538873986,washing_machine,9.260177450243808e-05
6070.0,6079.8,True,baseload,0.999900012844716,washing_machine,9.260135395368783e-05
6075.0,6084.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
6080.0,6089.8,True,baseload,0.9999000131183039,washing_machine,9.260135397902497e-05
6085.0,6094.8,True,baseload,0.9999045538874399,washing_machine,9.26017745024419e-05
6090.0,6099.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
6095.0,6104.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
6100.0,6109.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
6105.0,6114.8,True,baseload,0.9999045530837724,washing_machine,9.260177442801376e-05
6110.0,6119.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
6115.0,6124.8,True,baseload,0.999904551267603,washing_machine,9.26017742598172e-05
6120.0,6129.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6125.0,6134.8,True,baseload,0.9999045530837719,washing_machine,9.260177442801372e-05
6130.0,6139.8,True,baseload,0.9999045538874399,washing_machine,9.26017745024419e-05
6135.0,6144.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
6140.0,6149.8,True,baseload,0.9999045530837746,washing_machine,9.260177442801396e-05
6145.0,6154.8,True,baseload,0.9999045530837746,washing_machine,9.260177442801396e-05
6150.0,6159.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
6155.0,6164.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
6160.0,6169.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
6165.0,6174.8,True,baseload,0.9999000128447244,washing_machine,9.26013539536886e-05
6170.0,6179.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
