start_s,end_s,active,predicted,confidence
16830.0,16839.8,True,baseload,0.9999000136631692
16860.0,16869.8,True,baseload,0.9999000537969063
16890.0,16899.8,True,baseload,0.9999000128447346
16920.0,16929.8,True,baseload,0.999900053478229
16950.0,16959.8,True,fridge,0.28727755316937115
16980.0,16989.8,True,fridge,0.28742582906214215
17010.0,17019.8,True,fridge,0.2874258285763815
17040.0,17049.8,True,fridge,0.2872926007605521
17070.0,17079.8,True,fridge,0.2874016648805652
17100.0,17109.8,True,fridge,0.287463841144742
17130.0,17139.8,True,fridge,0.2982611563595808
17160.0,17169.8,True,fridge,0.30112658656264873
17190.0,17199.8,True,fridge,0.29823639017132836
17220.0,17229.8,True,fridge,0.3011108749731581
17250.0,17259.8,True,fridge,0.28769377337278124
17280.0,17289.8,True,fridge,0.28742582906214215
17310.0,17319.8,True,fridge,0.2877101841549427
17340.0,17349.8,True,fridge,0.2874638414336992
17370.0,17379.8,True,fridge,0.2876955239585652
17400.0,17409.8,True,fridge,0.29022113552693946
17430.0,17439.8,True,fridge,0.28795520871984936
17460.0,17469.8,True,fridge,0.2874258275433702
17490.0,17499.8,True,fridge,0.287463841144742
17520.0,17529.8,True,fridge,0.2985525706801284
17550.0,17559.8,True,fridge,0.29826115807202935
17580.0,17589.8,True,fridge,0.29830006171810275
17610.0,17619.8,True,fridge,0.29830006367721634
17640.0,17649.8,True,fridge,0.2982457252028807
17670.0,17679.8,True,fridge,0.2983000613050323
17700.0,17709.8,True,fridge,0.2982518228919826
17730.0,17739.8,True,fridge,0.29749029863124105
17760.0,17769.8,True,fridge,0.2982538140505528
17790.0,17799.8,True,fridge,0.9999994840333026
17820.0,17829.8,True,fridge,0.9999994773442036
17850.0,17859.8,True,fridge,0.9999994840332918
17880.0,17889.8,True,fridge,0.2982850601900616
17910.0,17919.8,True,fridge,0.9999994767128628
17940.0,17949.8,True,fridge,0.9999994839926327
17970.0,17979.8,True,fridge,0.9999994773442036
18000.0,18009.8,True,fridge,0.9999994419992083
18030.0,18039.8,True,pc,0.2430144902490099
18060.0,18069.8,True,baseload,0.2700701222670058
18090.0,18099.8,True,pc,0.24279582570847444
18120.0,18129.8,True,fridge,0.9999923856526061
18150.0,18159.8,True,fridge,0.9999840515519768
18180.0,18189.8,True,fridge,0.9999845606394495
18210.0,18219.8,True,fridge,0.9999859098936816
18240.0,18249.8,True,fridge,0.9999858401604221
18270.0,18279.8,True,fridge,0.9999858312174034
18300.0,18309.8,True,fridge,0.9999840452024006
18330.0,18339.8,True,fridge,0.9999858401556114
18360.0,18369.8,True,fridge,0.9999845484789145
18390.0,18399.8,True,fridge,0.9999859148027848
18420.0,18429.8,False,off,
18450.0,18459.8,True,fridge,0.9999840505770169
18480.0,18489.8,True,fridge,0.9999840492060802
18510.0,18519.8,False,off,
18540.0,18549.8,False,off,
18570.0,18579.8,False,off,
18600.0,18609.8,True,fridge,0.9999845513474178
18630.0,18639.8,False,off,
18660.0,18669.8,True,fridge,0.9999844710931909
18690.0,18699.8,False,off,
18720.0,18729.8,True,fridge,0.9999840493169613
18750.0,18759.8,True,fridge,0.9999840466003485
18780.0,18789.8,True,fridge,0.9999842555869362
18810.0,18819.8,False,off,
18840.0,18849.8,True,fridge,0.9999858270659661
18870.0,18879.8,True,fridge,0.9999844749889116
18900.0,18909.8,True,fridge,0.999984475139401
18930.0,18939.8,False,off,
18960.0,18969.8,True,fridge,0.9999858360220855
18990.0,18999.8,True,fridge,0.9999840449271522
19020.0,19029.8,True,fridge,0.9999839713689447
19050.0,19059.8,True,fridge,0.9999840500826102
19080.0,19089.8,True,fridge,0.9999840449272053
19110.0,19119.8,True,fridge,0.9999840432630512
19140.0,19149.8,True,baseload,0.37470017501814235
19170.0,19179.8,True,fridge,0.999992285855258
19200.0,19209.8,True,fridge,0.9999840519495327
19230.0,19239.8,True,baseload,0.3491074764240398
19260.0,19269.8,True,baseload,0.3743446140839949
19290.0,19299.8,True,baseload,0.3489260218382941
19320.0,19329.8,True,baseload,0.3513100018602184
19350.0,19359.8,True,fridge,0.9999841108581476
19380.0,19389.8,True,baseload,0.3513155498915036
19410.0,19419.8,True,baseload,0.3280250183073479
19440.0,19449.8,True,fridge,0.9999932891265703
19470.0,19479.8,True,fridge,0.999984978192089
19500.0,19509.8,True,baseload,0.24283308222663913
19530.0,19539.8,True,fridge,0.9999846124710097
19560.0,19569.8,True,baseload,0.2694233230433539
19590.0,19599.8,True,baseload,0.24263789369425254
19620.0,19629.8,True,baseload,0.24235116302312334
19650.0,19659.8,True,baseload,0.24263342494057777
19680.0,19689.8,True,baseload,0.2694233157241572
19710.0,19719.8,True,fridge,0.9999855724331794
19740.0,19749.8,True,fridge,0.9999856510926156
19770.0,19779.8,True,baseload,0.26942331313319806
19800.0,19809.8,True,pc,0.27085548743152504
19830.0,19839.8,True,baseload,0.24263789159693908
19860.0,19869.8,True,baseload,0.24243284024630665
19890.0,19899.8,True,baseload,0.2693650114259986
19920.0,19929.8,True,pc,0.27085700145053565
19950.0,19959.8,True,baseload,0.24243277715997538
19980.0,19989.8,True,baseload,0.26936501027242055
20010.0,20019.8,True,baseload,0.24243277746824732
20040.0,20049.8,True,fridge,0.9999855724305253
20070.0,20079.8,True,baseload,0.26921106283359547
20100.0,20109.8,True,baseload,0.2692110532930678
20130.0,20139.8,True,baseload,0.24243277793286458
20160.0,20169.8,True,baseload,0.2692158377818089
20190.0,20199.8,True,baseload,0.2692110539904913
20220.0,20229.8,True,fridge,0.9999854829944108
20250.0,20259.8,True,baseload,0.2692110532417588
20280.0,20289.8,True,baseload,0.24243277906005245
20310.0,20319.8,True,baseload,0.2692110533606983
20340.0,20349.8,True,baseload,0.26886711250389544
20370.0,20379.8,True,baseload,0.2693650101715402
20400.0,20409.8,True,fridge,0.9999855724353951
20430.0,20439.8,True,baseload,0.24243341404831273
20460.0,20469.8,True,baseload,0.26936501057520107
20490.0,20499.8,True,baseload,0.24243277794353216
20520.0,20529.8,True,fridge,0.999985482999208
20550.0,20559.8,True,pc,0.27059707241055786
20580.0,20589.8,True,baseload,0.26936500939793306
20610.0,20619.8,True,fridge,0.9999955715407268
20640.0,20649.8,True,fridge,0.9999955503119901
20670.0,20679.8,True,fridge,0.9999955715407461
20700.0,20709.8,True,fridge,0.9999955476022853
20730.0,20739.8,True,fridge,0.9999955742015952
20760.0,20769.8,True,fridge,0.9999955717250727
20790.0,20799.8,True,fridge,0.9999955737284424
20820.0,20829.8,True,fridge,0.9999955476022877
20850.0,20859.8,True,fridge,0.9999955742015935
20880.0,20889.8,True,fridge,0.9999955742015941
20910.0,20919.8,True,fridge,0.9999955717250847
20940.0,20949.8,True,fridge,0.9999955717250656
20970.0,20979.8,True,fridge,0.9999955742015946
21000.0,21009.8,True,fridge,0.9999955717250514
21030.0,21039.8,True,fridge,0.9999955717250503
21060.0,21069.8,True,fridge,0.9999955715407441
21090.0,21099.8,True,fridge,0.9999955717250707
21120.0,21129.8,True,fridge,0.9999955476039506
21150.0,21159.8,True,fridge,0.9999955480753979
21180.0,21189.8,True,baseload,0.2692110677893318
21210.0,21219.8,True,baseload,0.26862075835702676
21240.0,21249.8,True,baseload,0.2686207567752749
21270.0,21279.8,True,baseload,0.2424372596752933
21300.0,21309.8,True,baseload,0.2689641570105651
21330.0,21339.8,True,baseload,0.2702144504741579
21360.0,21369.8,True,baseload,0.26945971229457966
21390.0,21399.8,True,baseload,0.27011726882833387
21420.0,21429.8,True,baseload,0.26892622397541655
21450.0,21459.8,True,baseload,0.26892622371013325
21480.0,21489.8,True,baseload,0.26907929274136116
21510.0,21519.8,True,baseload,0.2685821589551379
21540.0,21549.8,True,pv,0.9999999225482141
21570.0,21579.8,True,baseload,0.2685821594365076
21600.0,21609.8,True,baseload,0.26858215821523207
21630.0,21639.8,True,pv,0.9999999225746521
21660.0,21669.8,True,baseload,0.24211132785772646
21690.0,21699.8,True,pv,0.9999999224708831
21720.0,21729.8,True,pv,0.9999999225213472
21750.0,21759.8,True,baseload,0.2685821579163054
21780.0,21789.8,True,baseload,0.2689302185118671
21810.0,21819.8,True,baseload,0.26892622394354143
21840.0,21849.8,True,baseload,0.2685821590080079
21870.0,21879.8,True,pv,0.9999999225213472
21900.0,21909.8,True,baseload,0.268930218508657
21930.0,21939.8,True,pv,0.999999922548497
21960.0,21969.8,True,baseload,0.26892622384389925
21990.0,21999.8,True,pv,0.9999999225746521
22020.0,22029.8,True,pv,0.9999999225213472
22050.0,22059.8,True,baseload,0.26858215812972996
22080.0,22089.8,True,baseload,0.2685823945929617
22110.0,22119.8,True,baseload,0.26971595670022175
22140.0,22149.8,True,baseload,0.26971595665893033
22170.0,22179.8,True,baseload,0.2697159560304611
22200.0,22209.8,True,baseload,0.26892544079951264
22230.0,22239.8,True,baseload,0.26858215918743306
22260.0,22269.8,True,baseload,0.2685821564097738
22290.0,22299.8,True,baseload,0.2685821557676093
22320.0,22329.8,True,baseload,0.2695236658104317
22350.0,22359.8,True,baseload,0.2689262204095571
22380.0,22389.8,True,baseload,0.2691745751411507
22410.0,22419.8,True,baseload,0.2685821557783676
22440.0,22449.8,True,baseload,0.2697159515761167
22470.0,22479.8,True,pv,0.9999999225213458
22500.0,22509.8,True,pv,0.9999999225482137
22530.0,22539.8,True,baseload,0.2697159610902818
22560.0,22569.8,True,pv,0.9999999224707952
22590.0,22599.8,True,pv,0.9999999225459231
22620.0,22629.8,True,baseload,0.2697271036219717
22650.0,22659.8,True,pv,0.9999999225213423
22680.0,22689.8,True,pv,0.9999999225482117
22710.0,22719.8,True,pv,0.9999999225213436
22740.0,22749.8,True,baseload,0.26893021001424283
22770.0,22779.8,True,baseload,0.2685821507376341
22800.0,22809.8,True,pv,0.9999999223821183
22830.0,22839.8,True,baseload,0.2685823862533462
22860.0,22869.8,True,baseload,0.26892621539896316
22890.0,22899.8,True,baseload,0.269174564111886
22920.0,22929.8,True,pv,0.9999999225213407
22950.0,22959.8,True,baseload,0.2697159426587446
22980.0,22989.8,True,baseload,0.2697159420329571
23010.0,23019.8,True,baseload,0.26971594119371795
23040.0,23049.8,True,pv,0.9999999224708771
23070.0,23079.8,True,baseload,0.2689302046826635
23100.0,23109.8,True,pv,0.9999999224707934
23130.0,23139.8,True,baseload,0.2685821451465591
23160.0,23169.8,True,baseload,0.2695236554670146
23190.0,23199.8,True,pv,0.9999999225140215
23220.0,23229.8,True,baseload,0.2689302046826635
23250.0,23259.8,True,fridge,0.9999980836926537
23280.0,23289.8,True,fridge,0.999995574396064
23310.0,23319.8,True,fridge,0.9999955703216182
23340.0,23349.8,True,fridge,0.9999955482718412
23370.0,23379.8,True,fridge,0.9999955669116684
23400.0,23409.8,True,fridge,0.999995545068484
23430.0,23439.8,True,fridge,0.999995545066805
23460.0,23469.8,True,fridge,0.9999955690559856
23490.0,23499.8,True,fridge,0.9999955669117296
23520.0,23529.8,True,fridge,0.999995531712874
23550.0,23559.8,True,fridge,0.9999955317128603
23580.0,23589.8,True,fridge,0.9999955338858308
23610.0,23619.8,True,pc,0.6857742247403752
23640.0,23649.8,True,pc,0.685774219360812
23670.0,23679.8,True,pc,0.6857742220746577
23700.0,23709.8,True,pc,0.6857742249995286
23730.0,23739.8,True,pc,0.6857742219052041
23760.0,23769.8,True,fridge,0.9828828846436617
23790.0,23799.8,True,pc,0.6857742265338244
23820.0,23829.8,True,pc,0.6857742250943881
23850.0,23859.8,True,pc,0.685774219854745
23880.0,23889.8,True,pc,0.6857742122172993
23910.0,23919.8,True,fridge,0.9828828620268507
23940.0,23949.8,True,pc,0.6857742250630385
23970.0,23979.8,True,pc,0.6857742191068201
24000.0,24009.8,True,pc,0.6857742255883208
24030.0,24039.8,True,pc,0.685774226998442
24060.0,24069.8,True,pc,0.6857742123867526
24090.0,24099.8,True,fridge,0.9828828615857571
24120.0,24129.8,True,fridge,0.9828828620268463
24150.0,24159.8,True,fridge,0.982882862026586
24180.0,24189.8,True,pv,0.9999999224598157
24210.0,24219.8,True,pv,0.9999999223821159
24240.0,24249.8,True,baseload,0.26917456282944563
24270.0,24279.8,True,pv,0.9999999225213394
24300.0,24309.8,True,baseload,0.26917456576310783
24330.0,24339.8,True,baseload,0.2697167195294403
24360.0,24369.8,True,pv,0.9999999224859673
24390.0,24399.8,True,pv,0.9999999224598122
24420.0,24429.8,True,pv,0.9999999224595302
24450.0,24459.8,True,pv,0.9999999223821152
24480.0,24489.8,True,pv,0.9999999223821157
24510.0,24519.8,True,pv,0.9999999225140195
24540.0,24549.8,True,pv,0.9999999223821157
24570.0,24579.8,True,pv,0.9999999223821152
24600.0,24609.8,True,pv,0.9999999223821157
24630.0,24639.8,True,pv,0.9999999224595302
24660.0,24669.8,True,baseload,0.2695236487300937
24690.0,24699.8,True,pv,0.9999999225746452
24720.0,24729.8,True,pv,0.9999999225484917
24750.0,24759.8,True,pv,0.9999999223822005
24780.0,24789.8,True,pv,0.99999992245953
24810.0,24819.8,True,baseload,0.2685823743664904
24840.0,24849.8,True,pv,0.9999999224595288
24870.0,24879.8,True,pv,0.9999999224598106
24900.0,24909.8,True,pv,0.9999999223821148
24930.0,24939.8,True,pv,0.9999999224859648
24960.0,24969.8,True,pv,0.9999999224859648
24990.0,24999.8,True,pv,0.9999999224598095
25020.0,25029.8,True,baseload,0.2691745535236911
25050.0,25059.8,True,pv,0.9999999224707916
25080.0,25089.8,True,pv,0.9999999224326501
25110.0,25119.8,True,baseload,0.2685821333471885
25140.0,25149.8,True,pv,0.9999999224598111
25170.0,25179.8,True,pv,0.9999999225746445
25200.0,25209.8,True,pv,0.9999999224859664
25230.0,25239.8,True,baseload,0.269523643290665
25260.0,25269.8,True,pv,0.999999922459814
25290.0,25299.8,True,baseload,0.26858213379962687
25320.0,25329.8,True,pv,0.9999999224595295
25350.0,25359.8,True,baseload,0.269523643290665
25380.0,25389.8,True,baseload,0.2697207013080289
25410.0,25419.8,True,pv,0.9999999223821994
25440.0,25449.8,True,baseload,0.2685821338202071
25470.0,25479.8,True,pv,0.9999999223772089
25500.0,25509.8,True,baseload,0.269174541003067
25530.0,25539.8,True,baseload,0.26917454187411927
25560.0,25569.8,True,pv,0.9999999224859661
25590.0,25599.8,True,pv,0.9999999216395715
25620.0,25629.8,True,pv,0.9999999224595295
25650.0,25659.8,True,baseload,0.26917453974807226
25680.0,25689.8,True,baseload,0.26624315683351396
25710.0,25719.8,True,baseload,0.19387676431682646
25740.0,25749.8,True,baseload,0.18923994201657593
25770.0,25779.8,True,baseload,0.19537171605827422
25800.0,25809.8,True,baseload,0.18550785037359527
25830.0,25839.8,True,fridge,0.3003371547839083
25860.0,25869.8,True,baseload,0.26858235374651435
25890.0,25899.8,True,fridge,0.2846620043551023
25920.0,25929.8,True,baseload,0.19353229055384105
25950.0,25959.8,True,baseload,0.19536237622970043
25980.0,25989.8,True,baseload,0.1878442100243212
26010.0,26019.8,True,fridge,0.4383059229846761
26040.0,26049.8,True,baseload,0.18689037207898004
26070.0,26079.8,True,fridge,0.29886861577252916
26100.0,26109.8,True,baseload,0.19387675396007578
26130.0,26139.8,True,baseload,0.19565319621141788
26160.0,26169.8,True,fridge,0.4368904995217174
26190.0,26199.8,True,fridge,0.2837022337608049
26220.0,26229.8,True,baseload,0.1938767533425295
26250.0,26259.8,True,fridge,0.9999857969795172
26280.0,26289.8,True,baseload,0.1942784098267211
26310.0,26319.8,True,baseload,0.19536237630728537
26340.0,26349.8,True,pc,0.22261818744009565
26370.0,26379.8,True,baseload,0.26917477187435945
26400.0,26409.8,True,fridge,0.2838379870012289
26430.0,26439.8,True,baseload,0.1953620941762691
26460.0,26469.8,True,baseload,0.19536237489915148
26490.0,26499.8,True,baseload,0.18794730317934685
26520.0,26529.8,True,fridge,0.18638401520497
26550.0,26559.8,True,baseload,0.19427840974743682
26580.0,26589.8,True,pc,0.2178917679033802
26610.0,26619.8,True,baseload,0.2826757613232873
26640.0,26649.8,True,baseload,0.20534818267869934
26670.0,26679.8,True,baseload,0.20492946145728713
26700.0,26709.8,True,fridge,0.9999857407137359
26730.0,26739.8,True,fridge,0.28310598514210694
26760.0,26769.8,True,pc,0.38769996714620447
26790.0,26799.8,True,pc,0.3812644302534129
26820.0,26829.8,True,pc,0.6857742251171557
26850.0,26859.8,True,pc,0.6857742247403744
26880.0,26889.8,True,fridge,0.6088442981551542
26910.0,26919.8,True,pc,0.9999991921278223
26940.0,26949.8,True,fridge,0.9828828371621648
26970.0,26979.8,True,fridge,0.9828828371621511
27000.0,27009.8,True,fridge,0.9828828346266909
27030.0,27039.8,True,fridge,0.9828828619273376
27060.0,27069.8,True,fridge,0.9828828371621626
27090.0,27099.8,True,fridge,0.982882862441198
27120.0,27129.8,True,fridge,0.9828828371621748
27150.0,27159.8,True,fridge,0.9828828371621646
27180.0,27189.8,True,fridge,0.9828828366483142
27210.0,27219.8,True,fridge,0.9828828615857815
27240.0,27249.8,True,fridge,0.9828828619273379
27270.0,27279.8,True,fridge,0.9828828371621663
27300.0,27309.8,True,fridge,0.9828828366483172
27330.0,27339.8,True,pv,0.9999999286761296
27360.0,27369.8,True,pv,0.999999928676129
27390.0,27399.8,True,pv,0.9999999287823009
27420.0,27429.8,True,pv,0.9999999286760439
27450.0,27459.8,True,pv,0.9999999287621688
27480.0,27489.8,True,pv,0.9999999287823012
27510.0,27519.8,True,pv,0.9999999286760441
27540.0,27549.8,True,pv,0.9999999287823012
27570.0,27579.8,True,pv,0.9999999286760448
27600.0,27609.8,True,baseload,0.21776892259788802
27630.0,27639.8,True,pv,0.9999999287624501
27660.0,27669.8,True,pv,0.9999999286761292
27690.0,27699.8,True,pv,0.999999928676129
27720.0,27729.8,True,pv,0.9999999286760444
27750.0,27759.8,True,pv,0.9999999286760446
27780.0,27789.8,True,baseload,0.21776892368717782
27810.0,27819.8,True,baseload,0.2175829559487339
27840.0,27849.8,True,pv,0.9999999286760439
27870.0,27879.8,True,baseload,0.2185423311571935
27900.0,27909.8,True,baseload,0.2185423307586232
27930.0,27939.8,True,pv,0.9999999286761287
27960.0,27969.8,True,pv,0.9999999286760448
27990.0,27999.8,True,baseload,0.21854253481930966
28020.0,28029.8,True,pv,0.9999999287823009
28050.0,28059.8,True,baseload,0.21805789026500833
28080.0,28089.8,True,pv,0.9999999286760441
28110.0,28119.8,True,baseload,0.21599850495119294
28140.0,28149.8,True,pv,0.9999999286760446
28170.0,28179.8,True,pv,0.9999999287823005
28200.0,28209.8,True,pv,0.9999999287823009
28230.0,28239.8,True,pv,0.9999999286761287
28260.0,28269.8,True,pv,0.9999999287823009
28290.0,28299.8,True,pv,0.9999999286760446
28320.0,28329.8,True,pv,0.9999999286760441
28350.0,28359.8,True,pv,0.9999999286760439
28380.0,28389.8,True,baseload,0.2158153458704979
28410.0,28419.8,True,pv,0.9999999287823005
28440.0,28449.8,True,baseload,0.21828305738151696
28470.0,28479.8,True,baseload,0.21854233161740516
28500.0,28509.8,True,pv,0.9999999287823007
28530.0,28539.8,True,pv,0.999999928676129
28560.0,28569.8,True,pv,0.9999999286760444
28590.0,28599.8,True,pv,0.9999999287823007
28620.0,28629.8,True,pv,0.9999999287823009
28650.0,28659.8,True,pv,0.9999999287823007
28680.0,28689.8,True,pv,0.999999928676129
28710.0,28719.8,True,pv,0.9999999279335033
28740.0,28749.8,True,pv,0.999999928676129
28770.0,28779.8,True,pv,0.9999999286761287
28800.0,28809.8,True,baseload,0.2159985015056467
28830.0,28839.8,True,pv,0.9999999287823007
28860.0,28869.8,True,pv,0.9999999287823007
28890.0,28899.8,True,pv,0.999999928582463
28920.0,28929.8,True,pv,0.9999999287624497
28950.0,28959.8,True,pv,0.9999999286760437
28980.0,28989.8,True,pv,0.9999999286760444
29010.0,29019.8,True,pv,0.9999999286760448
29040.0,29049.8,True,pv,0.9999999286760437
29070.0,29079.8,True,pv,0.9999999286761287
29100.0,29109.8,True,baseload,0.218057885535455
29130.0,29139.8,True,pv,0.9999999286760444
29160.0,29169.8,True,pv,0.9999999288507433
29190.0,29199.8,True,pv,0.9999999288507428
29220.0,29229.8,True,pv,0.9999999289570397
29250.0,29259.8,True,pv,0.999999928850827
29280.0,29289.8,True,pv,0.9999999287571613
29310.0,29319.8,True,pv,0.9999999287571613
29340.0,29349.8,True,pv,0.9999999288507428
29370.0,29379.8,True,pv,0.9999999289371887
29400.0,29409.8,True,baseload,0.21870412579549273
29430.0,29439.8,True,fridge,0.2980351535033675
29460.0,29469.8,True,fridge,0.9828828374639698
29490.0,29499.8,True,fridge,0.982882837727848
29520.0,29529.8,True,fridge,0.982882837727848
29550.0,29559.8,True,fridge,0.9828828630069043
29580.0,29589.8,True,fridge,0.9828828245876016
29610.0,29619.8,True,fridge,0.9828828630069043
29640.0,29649.8,True,fridge,0.9828828377278553
29670.0,29679.8,True,fridge,0.9828828086639031
29700.0,29709.8,True,fridge,0.9828828334283012
29730.0,29739.8,True,fridge,0.9828828377278553
29760.0,29769.8,True,fridge,0.9828828086639093
29790.0,29799.8,True,fridge,0.9828828630069043
29820.0,29829.8,True,fridge,0.9828828245169613
29850.0,29859.8,True,fridge,0.9828828357063248
29880.0,29889.8,True,fridge,0.9828854449305473
29910.0,29919.8,True,fridge,0.9828828375320731
29940.0,29949.8,True,fridge,0.9807186622873268
29970.0,29979.8,True,pv,0.9999999288507431
30000.0,30009.8,True,pv,0.9999999289371918
30030.0,30039.8,True,pv,0.9999999288508268
30060.0,30069.8,True,pv,0.9999999288508272
30090.0,30099.8,True,pv,0.9999999288507322
30120.0,30129.8,True,pv,0.999999928850732
30150.0,30159.8,True,pv,0.9999999288507317
30180.0,30189.8,True,pv,0.9999999289371783
30210.0,30219.8,True,baseload,0.21871611978517314
30240.0,30249.8,True,pv,0.999999928850817
30270.0,30279.8,True,pv,0.9999999288508168
30300.0,30309.8,True,pv,0.9999999288508168
30330.0,30339.8,True,pv,0.9999999288507317
30360.0,30369.8,True,pv,0.9999999288508168
30390.0,30399.8,True,pv,0.9999999288507317
30420.0,30429.8,True,pv,0.9999999293688392
30450.0,30459.8,True,pv,0.9999999293688392
30480.0,30489.8,True,pv,0.9999999293689238
30510.0,30519.8,True,pv,0.999999929368839
30540.0,30549.8,True,pv,0.9999999292752576
30570.0,30579.8,True,pv,0.9999999293688392
30600.0,30609.8,True,pv,0.9999999292752576
30630.0,30639.8,True,pv,0.9999999292752578
30660.0,30669.8,True,pv,0.9999999292752576
30690.0,30699.8,True,pv,0.21274252627435522
30720.0,30729.8,True,pv,0.9999999293688385
30750.0,30759.8,True,pv,0.9999999293689233
30780.0,30789.8,True,pv,0.9999999293688385
30810.0,30819.8,True,pv,0.999999929368839
30840.0,30849.8,True,pv,0.9999999293689233
30870.0,30879.8,True,pv,0.21419440915185972
30900.0,30909.8,True,pv,0.9999999293689233
30930.0,30939.8,True,pv,0.9999999293689236
30960.0,30969.8,True,pv,0.9999999293689236
30990.0,30999.8,True,pv,0.9999999292752576
31020.0,31029.8,True,pv,0.9999999293688394
31050.0,31059.8,True,pv,0.9999999294346319
31080.0,31089.8,True,pv,0.9999999293688392
31110.0,31119.8,True,pv,0.9999999293689236
31140.0,31149.8,True,pv,0.9999999293688387
31170.0,31179.8,True,pv,0.9999999295700984
31200.0,31209.8,True,pv,0.9999999294636656
31230.0,31239.8,True,pv,0.9999999295700984
31260.0,31269.8,True,pv,0.9999999293558556
31290.0,31299.8,True,pv,0.21441973582995635
31320.0,31329.8,True,pv,0.999999929463581
31350.0,31359.8,True,pv,0.9999999294636651
31380.0,31389.8,True,pv,0.9999999294635801
31410.0,31419.8,True,pv,0.9999999294636649
31440.0,31449.8,True,pv,0.9999999293699992
31470.0,31479.8,True,pv,0.9999999293559413
31500.0,31509.8,True,pv,0.9999999294635799
31530.0,31539.8,True,pv,0.9999999294635818
31560.0,31569.8,True,pv,0.9999999287210382
31590.0,31599.8,True,pv,0.9999999294635799
31620.0,31629.8,True,pv,0.9999999294635805
31650.0,31659.8,True,pv,0.9999999294635803
31680.0,31689.8,True,pv,0.9999999294636662
31710.0,31719.8,True,pv,0.9999999294635863
31740.0,31749.8,True,pv,0.9999999295700978
31770.0,31779.8,True,pv,0.9999999286133132
31800.0,31809.8,True,pv,0.9999999294636662
31830.0,31839.8,True,pv,0.9999999293699992
31860.0,31869.8,True,pv,0.21419680136518737
31890.0,31899.8,True,pv,0.9999999294623704
31920.0,31929.8,True,pv,0.21419680137450164
31950.0,31959.8,True,pv,0.9999999294635799
31980.0,31989.8,True,pv,0.9999999294635801
32010.0,32019.8,True,pv,0.9999999293558549
32040.0,32049.8,True,pv,0.2141968013704956
32070.0,32079.8,True,pv,0.9999999294635803
32100.0,32109.8,True,pv,0.9999999295507652
32130.0,32139.8,True,pv,0.9999999294635807
32160.0,32169.8,True,pv,0.9999999293559408
32190.0,32199.8,True,pv,0.9999999294635799
32220.0,32229.8,True,pv,0.9999999293558551
32250.0,32259.8,True,pv,0.9999999293699992
32280.0,32289.8,True,pc,0.9999174195304323
32310.0,32319.8,True,fridge,0.9828828374508001
32340.0,32349.8,True,pc,0.9999174194358934
32370.0,32379.8,True,pc,0.9999175450643623
32400.0,32409.8,True,synchronous,0.4243839117583506
32430.0,32439.8,True,synchronous,0.4261380405977436
32460.0,32469.8,True,synchronous,0.4261380405977436
32490.0,32499.8,True,synchronous,0.42632836697162874
32520.0,32529.8,True,synchronous,0.4263283669560688
32550.0,32559.8,True,synchronous,0.42632836646259226
32580.0,32589.8,True,synchronous,0.4263280037416756
32610.0,32619.8,True,synchronous,0.4263283667550577
32640.0,32649.8,True,synchronous,0.4261380405977436
32670.0,32679.8,True,synchronous,0.42528740149948435
32700.0,32709.8,True,synchronous,0.4261380343640537
32730.0,32739.8,True,synchronous,0.4263283669560688
32760.0,32769.8,True,synchronous,0.42528739895925494
32790.0,32799.8,True,synchronous,0.42632850205322625
32820.0,32829.8,True,synchronous,0.426328501314371
32850.0,32859.8,True,synchronous,0.4261380405977436
32880.0,32889.8,True,synchronous,0.4263283669560688
32910.0,32919.8,True,synchronous,0.42632836697162874
32940.0,32949.8,True,synchronous,0.42632836609272734
32970.0,32979.8,True,synchronous,0.4263283669560688
33000.0,33009.8,True,synchronous,0.42632836697162874
33030.0,33039.8,True,synchronous,0.42632836697162874
33060.0,33069.8,True,synchronous,0.424050517723347
33090.0,33099.8,True,synchronous,0.9999970450914841
33120.0,33129.8,True,synchronous,0.9999970450914708
33150.0,33159.8,True,synchronous,0.999996998199266
33180.0,33189.8,True,synchronous,0.9999970701113425
33210.0,33219.8,True,synchronous,0.9999970701113432
33240.0,33249.8,True,synchronous,0.9999970450914835
33270.0,33279.8,True,synchronous,0.9999970256086784
33300.0,33309.8,True,synchronous,0.9999970450996605
33330.0,33339.8,True,synchronous,0.9999970413140047
33360.0,33369.8,True,synchronous,0.9999970450914839
33390.0,33399.8,True,synchronous,0.9999970450649627
33420.0,33429.8,True,synchronous,0.9999970450996609
33450.0,33459.8,True,synchronous,0.9999970493804324
33480.0,33489.8,True,synchronous,0.9999970663241109
33510.0,33519.8,True,synchronous,0.9999970701083416
33540.0,33549.8,True,synchronous,0.9999947038619191
33570.0,33579.8,True,synchronous,0.9999957142013913
33600.0,33609.8,True,synchronous,0.99999474106504
33630.0,33639.8,True,synchronous,0.9999970663241111
33660.0,33669.8,True,synchronous,0.9999970506555186
33690.0,33699.8,True,synchronous,0.9999960131597699
33720.0,33729.8,True,synchronous,0.9999960131596409
33750.0,33759.8,True,synchronous,0.9999957142006055
33780.0,33789.8,True,synchronous,0.9999957074089578
33810.0,33819.8,True,synchronous,0.999994741065565
33840.0,33849.8,True,synchronous,0.9999956769982539
33870.0,33879.8,True,synchronous,0.9999947061310982
33900.0,33909.8,True,synchronous,0.9999956792672711
