start_s,end_s,active,predicted,confidence,pred2,conf2
26045.0,26054.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26050.0,26059.8,True,pv,0.56,synchronous,0.29333333333333333
26055.0,26064.8,True,pv,0.5066666666666667,synchronous,0.3333333333333333
26060.0,26069.8,True,pv,0.5733333333333334,synchronous,0.26666666666666666
26065.0,26074.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26070.0,26079.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26075.0,26084.8,True,pv,0.5733333333333334,synchronous,0.26666666666666666
26080.0,26089.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26085.0,26094.8,True,pv,0.49666666666666665,synchronous,0.3466666666666667
26090.0,26099.8,True,pv,0.56,synchronous,0.29333333333333333
26095.0,26104.8,True,pv,0.56,synchronous,0.29
26100.0,26109.8,True,pv,0.56,synchronous,0.29
26105.0,26114.8,True,pv,0.5733333333333334,synchronous,0.26666666666666666
26110.0,26119.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26115.0,26124.8,True,pv,0.56,synchronous,0.29
26120.0,26129.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26125.0,26134.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26130.0,26139.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26135.0,26144.8,True,pv,0.56,synchronous,0.29
26140.0,26149.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26145.0,26154.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26150.0,26159.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26155.0,26164.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26160.0,26169.8,True,pv,0.5566666666666666,synchronous,0.2966666666666667
26165.0,26174.8,True,pv,0.56,synchronous,0.29
26170.0,26179.8,True,pv,0.56,synchronous,0.29
26175.0,26184.8,True,pv,0.56,synchronous,0.29
26180.0,26189.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26185.0,26194.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26190.0,26199.8,True,pv,0.58,synchronous,0.26666666666666666
26195.0,26204.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26200.0,26209.8,True,pv,0.56,synchronous,0.29
26205.0,26214.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26210.0,26219.8,True,pv,0.56,synchronous,0.29
26215.0,26224.8,True,pv,0.5533333333333333,synchronous,0.3
26220.0,26229.8,True,pv,0.5733333333333334,synchronous,0.26666666666666666
26225.0,26234.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26230.0,26239.8,True,pv,0.56,synchronous,0.29
26235.0,26244.8,True,pv,0.5,synchronous,0.34
26240.0,26249.8,True,pv,0.56,synchronous,0.2866666666666667
26245.0,26254.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26250.0,26259.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26255.0,26264.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26260.0,26269.8,True,pv,0.5733333333333334,synchronous,0.26666666666666666
26265.0,26274.8,True,pv,0.5666666666666667,synchronous,0.28
26270.0,26279.8,True,pv,0.5666666666666667,synchronous,0.28
26275.0,26284.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26280.0,26289.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26285.0,26294.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26290.0,26299.8,True,pv,0.5666666666666667,synchronous,0.28
26295.0,26304.8,True,pv,0.5666666666666667,synchronous,0.28
26300.0,26309.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26305.0,26314.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26310.0,26319.8,True,pv,0.5666666666666667,synchronous,0.28
26315.0,26324.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26320.0,26329.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26325.0,26334.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26330.0,26339.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26335.0,26344.8,True,pv,0.56,synchronous,0.2866666666666667
26340.0,26349.8,True,pv,0.5666666666666667,synchronous,0.28
26345.0,26354.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26350.0,26359.8,True,pv,0.5566666666666666,synchronous,0.29
26355.0,26364.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26360.0,26369.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26365.0,26374.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26370.0,26379.8,True,pv,0.56,synchronous,0.2866666666666667
26375.0,26384.8,True,pv,0.5666666666666667,synchronous,0.28
26380.0,26389.8,True,pv,0.56,synchronous,0.2866666666666667
26385.0,26394.8,True,pv,0.56,synchronous,0.2866666666666667
26390.0,26399.8,True,pv,0.5666666666666667,synchronous,0.28
26395.0,26404.8,True,pv,0.56,synchronous,0.2866666666666667
26400.0,26409.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26405.0,26414.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26410.0,26419.8,True,pv,0.5666666666666667,synchronous,0.28
26415.0,26424.8,True,pv,0.56,synchronous,0.2866666666666667
26420.0,26429.8,True,pv,0.49333333333333335,synchronous,0.3466666666666667
26425.0,26434.8,True,pv,0.49333333333333335,synchronous,0.3433333333333333
26430.0,26439.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26435.0,26444.8,True,pv,0.5566666666666666,synchronous,0.29333333333333333
26440.0,26449.8,True,pv,0.56,synchronous,0.2866666666666667
26445.0,26454.8,True,pv,0.5666666666666667,synchronous,0.28
26450.0,26459.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26455.0,26464.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26460.0,26469.8,True,pv,0.56,synchronous,0.2866666666666667
26465.0,26474.8,True,pv,0.56,synchronous,0.2866666666666667
26470.0,26479.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26475.0,26484.8,True,pv,0.5733333333333334,synchronous,0.27
26480.0,26489.8,True,pv,0.5533333333333333,synchronous,0.2966666666666667
26485.0,26494.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26490.0,26499.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26495.0,26504.8,True,pv,0.56,synchronous,0.2866666666666667
26500.0,26509.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26505.0,26514.8,True,pv,0.5566666666666666,synchronous,0.29333333333333333
26510.0,26519.8,True,pv,0.5566666666666666,synchronous,0.29333333333333333
26515.0,26524.8,True,pv,0.56,synchronous,0.2866666666666667
26520.0,26529.8,True,pv,0.5666666666666667,synchronous,0.28
26525.0,26534.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26530.0,26539.8,True,pv,0.5666666666666667,synchronous,0.28
26535.0,26544.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26540.0,26549.8,True,pv,0.5066666666666667,synchronous,0.32666666666666666
26545.0,26554.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26550.0,26559.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26555.0,26564.8,True,pv,0.56,synchronous,0.2866666666666667
26560.0,26569.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26565.0,26574.8,True,pv,0.5433333333333333,synchronous,0.30666666666666664
26570.0,26579.8,True,pv,0.5533333333333333,synchronous,0.2966666666666667
26575.0,26584.8,True,pv,0.56,synchronous,0.2866666666666667
26580.0,26589.8,True,pv,0.56,synchronous,0.2866666666666667
26585.0,26594.8,True,pv,0.56,synchronous,0.29
26590.0,26599.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26595.0,26604.8,True,pv,0.5566666666666666,synchronous,0.29333333333333333
26600.0,26609.8,True,pv,0.56,synchronous,0.2866666666666667
26605.0,26614.8,True,pv,0.56,synchronous,0.2866666666666667
26610.0,26619.8,True,pv,0.56,synchronous,0.29
26615.0,26624.8,True,pv,0.56,synchronous,0.2833333333333333
26620.0,26629.8,True,pv,0.56,synchronous,0.2866666666666667
26625.0,26634.8,True,pv,0.56,synchronous,0.2866666666666667
26630.0,26639.8,True,pv,0.56,synchronous,0.2866666666666667
26635.0,26644.8,True,pv,0.56,synchronous,0.2866666666666667
26640.0,26649.8,True,pv,0.5666666666666667,synchronous,0.28
26645.0,26654.8,True,pv,0.5666666666666667,synchronous,0.28
26650.0,26659.8,True,pv,0.5633333333333334,synchronous,0.27666666666666667
26655.0,26664.8,True,pv,0.5533333333333333,synchronous,0.2966666666666667
26660.0,26669.8,True,pv,0.49666666666666665,synchronous,0.33666666666666667
26665.0,26674.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26670.0,26679.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26675.0,26684.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26680.0,26689.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26685.0,26694.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26690.0,26699.8,True,pv,0.5733333333333334,synchronous,0.27
26695.0,26704.8,True,pv,0.5533333333333333,synchronous,0.2966666666666667
26700.0,26709.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26705.0,26714.8,True,pv,0.5666666666666667,synchronous,0.28
26710.0,26719.8,True,pv,0.56,synchronous,0.2866666666666667
26715.0,26724.8,True,pv,0.5666666666666667,synchronous,0.28
26720.0,26729.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26725.0,26734.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26730.0,26739.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26735.0,26744.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26740.0,26749.8,True,pv,0.5666666666666667,synchronous,0.2733333333333333
26745.0,26754.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26750.0,26759.8,True,pv,0.56,synchronous,0.2833333333333333
26755.0,26764.8,True,pv,0.49666666666666665,synchronous,0.34
26760.0,26769.8,True,pv,0.5733333333333334,synchronous,0.2633333333333333
26765.0,26774.8,True,pv,0.56,synchronous,0.29
26770.0,26779.8,True,pv,0.56,synchronous,0.29
26775.0,26784.8,True,pv,0.56,synchronous,0.29
26780.0,26789.8,True,pv,0.56,synchronous,0.29
26785.0,26794.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26790.0,26799.8,True,pv,0.57,synchronous,0.27
26795.0,26804.8,True,pv,0.5533333333333333,synchronous,0.3
26800.0,26809.8,True,pv,0.56,synchronous,0.2866666666666667
26805.0,26814.8,True,pv,0.5066666666666667,synchronous,0.33
26810.0,26819.8,True,pv,0.5633333333333334,synchronous,0.29
26815.0,26824.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26820.0,26829.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26825.0,26834.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26830.0,26839.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26835.0,26844.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26840.0,26849.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26845.0,26854.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26850.0,26859.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26855.0,26864.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26860.0,26869.8,True,pv,0.56,synchronous,0.29
26865.0,26874.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26870.0,26879.8,True,pv,0.56,synchronous,0.2866666666666667
26875.0,26884.8,True,pv,0.5533333333333333,synchronous,0.3
26880.0,26889.8,True,pv,0.58,synchronous,0.26666666666666666
26885.0,26894.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26890.0,26899.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26895.0,26904.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26900.0,26909.8,True,pv,0.58,synchronous,0.26666666666666666
26905.0,26914.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
26910.0,26919.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26915.0,26924.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26920.0,26929.8,True,pv,0.56,synchronous,0.29
26925.0,26934.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26930.0,26939.8,True,pv,0.5533333333333333,synchronous,0.3
26935.0,26944.8,True,pv,0.56,synchronous,0.2866666666666667
26940.0,26949.8,True,pv,0.5566666666666666,synchronous,0.2966666666666667
26945.0,26954.8,True,pv,0.56,synchronous,0.29
26950.0,26959.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26955.0,26964.8,True,pv,0.56,synchronous,0.29
26960.0,26969.8,True,pv,0.56,synchronous,0.29
26965.0,26974.8,True,pv,0.56,synchronous,0.29
26970.0,26979.8,True,pv,0.5066666666666667,synchronous,0.33
26975.0,26984.8,True,pv,0.56,synchronous,0.29
26980.0,26989.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
26985.0,26994.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26990.0,26999.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
26995.0,27004.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
27000.0,27009.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
27005.0,27014.8,True,pv,0.5566666666666666,synchronous,0.29333333333333333
27010.0,27019.8,True,pv,0.5566666666666666,synchronous,0.29333333333333333
27015.0,27024.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
27020.0,27029.8,True,pv,0.56,synchronous,0.29
27025.0,27034.8,True,pv,0.56,synchronous,0.29
27030.0,27039.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
27035.0,27044.8,True,pv,0.56,synchronous,0.29
27040.0,27049.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
27045.0,27054.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
27050.0,27059.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
27055.0,27064.8,True,pv,0.58,synchronous,0.26666666666666666
27060.0,27069.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
27065.0,27074.8,True,pv,0.5733333333333334,synchronous,0.26666666666666666
27070.0,27079.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
27075.0,27084.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
27080.0,27089.8,True,pv,0.56,synchronous,0.29
27085.0,27094.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
27090.0,27099.8,True,pv,0.56,synchronous,0.29
27095.0,27104.8,True,pv,0.5633333333333334,synchronous,0.29
27100.0,27109.8,True,pv,0.5733333333333334,synchronous,0.26666666666666666
27105.0,27114.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
27110.0,27119.8,True,pv,0.56,synchronous,0.29
27115.0,27124.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
27120.0,27129.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
27125.0,27134.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
27130.0,27139.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
27135.0,27144.8,True,pv,0.5633333333333334,synchronous,0.28
27140.0,27149.8,True,pv,0.5533333333333333,synchronous,0.3
27145.0,27154.8,True,pv,0.58,synchronous,0.2633333333333333
27150.0,27159.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
27155.0,27164.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
27160.0,27169.8,True,pv,0.5733333333333334,synchronous,0.26666666666666666
27165.0,27174.8,True,pv,0.5666666666666667,synchronous,0.2866666666666667
27170.0,27179.8,True,pv,0.5666666666666667,synchronous,0.2833333333333333
27175.0,27184.8,True,pv,0.5666666666666667,synchronous,0.27666666666666667
27180.0,27189.8,True,pv,0.24666666666666667,fridge,0.24
27185.0,27194.8,True,fridge,0.35,pc,0.17
27190.0,27199.8,True,pv,0.24666666666666667,pc,0.18666666666666668
27195.0,27204.8,True,pv,0.24666666666666667,fridge,0.19
27200.0,27209.8,True,pv,0.24666666666666667,fridge,0.19
27205.0,27214.8,True,pc,0.4266666666666667,pv,0.21666666666666667
27210.0,27219.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27215.0,27224.8,True,pv,0.24666666666666667,fridge,0.19
27220.0,27229.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27225.0,27234.8,True,pv,0.24666666666666667,fridge,0.19333333333333333
27230.0,27239.8,True,pv,0.24666666666666667,fridge,0.19
27235.0,27244.8,True,pc,0.4266666666666667,pv,0.21666666666666667
27240.0,27249.8,True,pc,0.4266666666666667,pv,0.21666666666666667
27245.0,27254.8,True,pv,0.24666666666666667,fridge,0.19666666666666666
27250.0,27259.8,True,pv,0.24666666666666667,fridge,0.19
27255.0,27264.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27260.0,27269.8,True,pc,0.5733333333333334,pv,0.19333333333333333
27265.0,27274.8,True,pc,0.4266666666666667,pv,0.21666666666666667
27270.0,27279.8,True,pc,0.4266666666666667,pv,0.21666666666666667
27275.0,27284.8,True,pc,0.5733333333333334,pv,0.19333333333333333
27280.0,27289.8,True,pc,0.4266666666666667,pv,0.21666666666666667
27285.0,27294.8,True,pv,0.24666666666666667,fridge,0.19
27290.0,27299.8,True,pv,0.24666666666666667,fridge,0.19
27295.0,27304.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27300.0,27309.8,True,pv,0.24666666666666667,fridge,0.19
27305.0,27314.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27310.0,27319.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27315.0,27324.8,True,pv,0.24666666666666667,fridge,0.19
27320.0,27329.8,True,pv,0.24666666666666667,fridge,0.19
27325.0,27334.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27330.0,27339.8,True,pv,0.24666666666666667,fridge,0.19
27335.0,27344.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27340.0,27349.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27345.0,27354.8,True,pv,0.24666666666666667,fridge,0.19
27350.0,27359.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27355.0,27364.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27360.0,27369.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27365.0,27374.8,True,pv,0.24666666666666667,fridge,0.19
27370.0,27379.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27375.0,27384.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27380.0,27389.8,True,pc,0.5933333333333334,pv,0.19333333333333333
27385.0,27394.8,True,pv,0.24666666666666667,fridge,0.19
27390.0,27399.8,True,pv,0.24666666666666667,fridge,0.19
27395.0,27404.8,True,pv,0.24666666666666667,fridge,0.17
27400.0,27409.8,True,pv,0.24666666666666667,fridge,0.19
27405.0,27414.8,True,pv,0.24666666666666667,fridge,0.19
27410.0,27419.8,True,pv,0.24666666666666667,fridge,0.19
27415.0,27424.8,True,pv,0.24666666666666667,fridge,0.19
27420.0,27429.8,True,pv,0.24666666666666667,fridge,0.19
27425.0,27434.8,True,pv,0.24666666666666667,fridge,0.19
27430.0,27439.8,True,pv,0.24666666666666667,fridge,0.19
27435.0,27444.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
27440.0,27449.8,True,pv,0.24666666666666667,fridge,0.19
27445.0,27454.8,True,pv,0.24666666666666667,fridge,0.19
27450.0,27459.8,True,pv,0.24666666666666667,fridge,0.19
27455.0,27464.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27460.0,27469.8,True,pv,0.24666666666666667,fridge,0.19
27465.0,27474.8,True,pv,0.24666666666666667,fridge,0.19
27470.0,27479.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27475.0,27484.8,True,pv,0.24666666666666667,fridge,0.19
27480.0,27489.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27485.0,27494.8,True,pv,0.24666666666666667,fridge,0.18
27490.0,27499.8,True,pc,0.42333333333333334,pv,0.21666666666666667
27495.0,27504.8,True,pv,0.24666666666666667,fridge,0.19333333333333333
27500.0,27509.8,True,pv,0.24666666666666667,fridge,0.19
27505.0,27514.8,True,pv,0.24666666666666667,fridge,0.19
27510.0,27519.8,True,pv,0.24666666666666667,fridge,0.17333333333333334
27515.0,27524.8,True,pv,0.24666666666666667,fridge,0.19
27520.0,27529.8,True,pv,0.24666666666666667,fridge,0.19
27525.0,27534.8,True,pv,0.24666666666666667,fridge,0.19
27530.0,27539.8,True,pv,0.24666666666666667,fridge,0.19
27535.0,27544.8,True,pv,0.24666666666666667,fridge,0.19
27540.0,27549.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27545.0,27554.8,True,pc,0.59,pv,0.19333333333333333
27550.0,27559.8,True,pv,0.24666666666666667,fridge,0.18
27555.0,27564.8,True,pv,0.24666666666666667,fridge,0.19
27560.0,27569.8,True,pv,0.24666666666666667,synchronous,0.17
27565.0,27574.8,True,pv,0.24666666666666667,fridge,0.18
27570.0,27579.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27575.0,27584.8,True,pv,0.24666666666666667,fridge,0.19
27580.0,27589.8,True,pv,0.24666666666666667,fridge,0.18
27585.0,27594.8,True,pv,0.24666666666666667,fridge,0.19
27590.0,27599.8,True,pv,0.24666666666666667,fridge,0.19
27595.0,27604.8,True,pv,0.24666666666666667,fridge,0.19
27600.0,27609.8,True,pv,0.24666666666666667,fridge,0.19
27605.0,27614.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27610.0,27619.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27615.0,27624.8,True,pv,0.24666666666666667,fridge,0.18
27620.0,27629.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27625.0,27634.8,True,pc,0.59,pv,0.19333333333333333
27630.0,27639.8,True,pc,0.4166666666666667,pv,0.21666666666666667
27635.0,27644.8,True,pc,0.58,pv,0.19333333333333333
27640.0,27649.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
27645.0,27654.8,True,pv,0.24666666666666667,fridge,0.19
27650.0,27659.8,True,pv,0.24666666666666667,fridge,0.19
27655.0,27664.8,True,pv,0.24666666666666667,fridge,0.19
27660.0,27669.8,True,pv,0.24666666666666667,fridge,0.18
27665.0,27674.8,True,pc,0.58,pv,0.19333333333333333
27670.0,27679.8,True,pv,0.24666666666666667,fridge,0.19
27675.0,27684.8,True,pv,0.24666666666666667,fridge,0.19
27680.0,27689.8,True,pv,0.24666666666666667,fridge,0.18
27685.0,27694.8,True,pv,0.24666666666666667,fridge,0.19
27690.0,27699.8,True,pv,0.24666666666666667,fridge,0.19
27695.0,27704.8,True,pv,0.24666666666666667,fridge,0.19
27700.0,27709.8,True,pv,0.24666666666666667,pc,0.18333333333333332
27705.0,27714.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
27710.0,27719.8,True,pc,0.58,pv,0.19333333333333333
27715.0,27724.8,True,pv,0.24666666666666667,fridge,0.19333333333333333
27720.0,27729.8,True,pv,0.24666666666666667,pc,0.18333333333333332
27725.0,27734.8,True,pc,0.4166666666666667,pv,0.21666666666666667
27730.0,27739.8,True,pv,0.24666666666666667,fridge,0.19
27735.0,27744.8,True,pv,0.24666666666666667,fridge,0.19
27740.0,27749.8,True,pv,0.24666666666666667,pc,0.18333333333333332
27745.0,27754.8,True,pv,0.24666666666666667,fridge,0.19
27750.0,27759.8,True,pv,0.24666666666666667,fridge,0.19333333333333333
27755.0,27764.8,True,pc,0.58,pv,0.19333333333333333
27760.0,27769.8,True,pv,0.24666666666666667,pc,0.18333333333333332
27765.0,27774.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27770.0,27779.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27775.0,27784.8,True,pv,0.24666666666666667,fridge,0.18
27780.0,27789.8,True,pv,0.24666666666666667,fridge,0.19
27785.0,27794.8,True,pv,0.24666666666666667,fridge,0.18
27790.0,27799.8,True,pc,0.4166666666666667,pv,0.21666666666666667
27795.0,27804.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27800.0,27809.8,True,pv,0.24666666666666667,fridge,0.18333333333333332
27805.0,27814.8,True,pv,0.24666666666666667,fridge,0.19
27810.0,27819.8,True,pc,0.4166666666666667,pv,0.21666666666666667
27815.0,27824.8,True,pv,0.24666666666666667,fridge,0.18
27820.0,27829.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27825.0,27834.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27830.0,27839.8,True,pv,0.24666666666666667,fridge,0.19
27835.0,27844.8,True,pv,0.24666666666666667,fridge,0.18666666666666668
27840.0,27849.8,True,pv,0.24666666666666667,fridge,0.18
27845.0,27854.8,True,pv,0.24666666666666667,fridge,0.18
27850.0,27859.8,True,pv,0.24666666666666667,fridge,0.18
27855.0,27864.8,True,pv,0.24666666666666667,fridge,0.18
27860.0,27869.8,True,pv,0.24666666666666667,fridge,0.19
27865.0,27874.8,True,pc,0.4166666666666667,pv,0.21666666666666667
27870.0,27879.8,True,pv,0.24666666666666667,fridge,0.18
27875.0,27884.8,True,pv,0.24666666666666667,fridge,0.18
27880.0,27889.8,True,pv,0.24666666666666667,fridge,0.18
27885.0,27894.8,True,pv,0.24666666666666667,fridge,0.18
27890.0,27899.8,True,pv,0.24666666666666667,fridge,0.18
27895.0,27904.8,True,pv,0.24666666666666667,fridge,0.19333333333333333
27900.0,27909.8,True,pv,0.24666666666666667,fridge,0.19
27905.0,27914.8,True,pv,0.23,synchronous,0.22333333333333333
27910.0,27919.8,True,pv,0.5433333333333333,synchronous,0.21
27915.0,27924.8,True,pv,0.5666666666666667,synchronous,0.29
27920.0,27929.8,True,pv,0.5666666666666667,synchronous,0.28
27925.0,27934.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
27930.0,27939.8,True,pv,0.56,synchronous,0.2966666666666667
27935.0,27944.8,True,pv,0.5666666666666667,synchronous,0.29
27940.0,27949.8,True,pv,0.5666666666666667,synchronous,0.29
27945.0,27954.8,True,pv,0.5666666666666667,synchronous,0.29
27950.0,27959.8,True,pv,0.56,synchronous,0.3
27955.0,27964.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
27960.0,27969.8,True,pv,0.5666666666666667,synchronous,0.29
27965.0,27974.8,True,pv,0.5666666666666667,synchronous,0.29
27970.0,27979.8,True,pv,0.5666666666666667,synchronous,0.29
27975.0,27984.8,True,pv,0.5733333333333334,synchronous,0.27
27980.0,27989.8,True,pv,0.5666666666666667,synchronous,0.28
27985.0,27994.8,True,pv,0.56,synchronous,0.3
27990.0,27999.8,True,pv,0.55,synchronous,0.31
27995.0,28004.8,True,pv,0.55,synchronous,0.31
28000.0,28009.8,True,pv,0.49333333333333335,synchronous,0.35333333333333333
28005.0,28014.8,True,pv,0.49333333333333335,synchronous,0.35333333333333333
28010.0,28019.8,True,pv,0.56,synchronous,0.3
28015.0,28024.8,True,pv,0.5666666666666667,synchronous,0.29
28020.0,28029.8,True,pv,0.5666666666666667,synchronous,0.29
28025.0,28034.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28030.0,28039.8,True,pv,0.56,synchronous,0.3
28035.0,28044.8,True,pv,0.5633333333333334,synchronous,0.29333333333333333
28040.0,28049.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
28045.0,28054.8,True,pv,0.5733333333333334,synchronous,0.27
28050.0,28059.8,True,pv,0.5666666666666667,synchronous,0.29
28055.0,28064.8,True,pv,0.5666666666666667,synchronous,0.29
28060.0,28069.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
