start_s,end_s,active,predicted,confidence,pred2,conf2
17010.0,17019.8,True,fridge,0.2874258285763815,pc,0.23489707683191657
17040.0,17049.8,True,fridge,0.2872926007605521,pc,0.2349545272936316
17070.0,17079.8,True,fridge,0.2874016648805652,pc,0.23487872285472156
17100.0,17109.8,True,fridge,0.287463841144742,pc,0.23413553754835734
17130.0,17139.8,True,fridge,0.2982611563595808,pc,0.23203238682531846
17160.0,17169.8,True,fridge,0.30112658656264873,pc,0.23442750702298887
17190.0,17199.8,True,fridge,0.29823639017132836,pc,0.23201449390251977
17220.0,17229.8,True,fridge,0.3011108749731581,pc,0.23441665220379496
17250.0,17259.8,True,fridge,0.28769377337278124,pc,0.2336483768775499
17280.0,17289.8,True,fridge,0.28742582906214215,pc,0.23489707663530526
17310.0,17319.8,True,fridge,0.2877101841549427,pc,0.23435100401286302
17340.0,17349.8,True,fridge,0.2874638414336992,pc,0.2341355374310319
17370.0,17379.8,True,fridge,0.2876955239585652,pc,0.234339061281816
17400.0,17409.8,True,fridge,0.29022113552693946,pc,0.23734955129423005
17430.0,17439.8,True,fridge,0.28795520871984936,pc,0.23387549385284082
17460.0,17469.8,True,fridge,0.2874258275433702,pc,0.23489707598769416
17490.0,17499.8,True,fridge,0.287463841144742,pc,0.23413553754835734
17520.0,17529.8,True,fridge,0.2985525706801284,pc,0.2314903322308144
17550.0,17559.8,True,fridge,0.29826115807202935,pc,0.23203238755612285
17580.0,17589.8,True,fridge,0.29830006171810275,pc,0.23127991324149025
17610.0,17619.8,True,fridge,0.29830006367721634,pc,0.23127991417598712
17640.0,17649.8,True,fridge,0.2982457252028807,pc,0.23202176112492962
17670.0,17679.8,True,fridge,0.2983000613050323,pc,0.2312799129212258
17700.0,17709.8,True,fridge,0.2982518228919826,pc,0.23202511898566036
17730.0,17739.8,True,fridge,0.29749029863124105,pc,0.22998821129186744
17760.0,17769.8,True,fridge,0.2982538140505528,pc,0.23202667427166943
17790.0,17799.8,True,fridge,0.9999994840333026,pc,1.7305236751145958e-07
17820.0,17829.8,True,fridge,0.9999994773442036,pc,1.7247854980462465e-07
17850.0,17859.8,True,fridge,0.9999994840332918,pc,1.730523675114577e-07
17880.0,17889.8,True,fridge,0.2982850601900616,pc,0.23126828074199604
17910.0,17919.8,True,fridge,0.9999994767128628,pc,1.7246764015842528e-07
17940.0,17949.8,True,fridge,0.9999994839926327,pc,1.7305236750442155e-07
17970.0,17979.8,True,fridge,0.9999994773442036,pc,1.7247854980462465e-07
18000.0,18009.8,True,fridge,0.9999994419992083,pc,1.8499861355256777e-07
18030.0,18039.8,True,pc,0.2430144902490099,fridge,0.23539497685274616
18060.0,18069.8,True,baseload,0.2700701222670058,pc,0.22816601151284763
18090.0,18099.8,True,pc,0.24279582570847444,fridge,0.23523814315789646
18120.0,18129.8,True,fridge,0.9999923856526061,baseload,2.906847378902026e-06
18150.0,18159.8,True,fridge,0.9999840515519768,synchronous,9.092281000422738e-06
18180.0,18189.8,True,fridge,0.9999845606394495,synchronous,9.08991051298235e-06
18210.0,18219.8,True,fridge,0.9999859098936816,synchronous,9.089922803701302e-06
18240.0,18249.8,True,fridge,0.9999858401604221,synchronous,9.170435972739594e-06
18270.0,18279.8,True,fridge,0.9999858312174034,synchronous,9.170435876765832e-06
18300.0,18309.8,True,fridge,0.9999840452024006,synchronous,9.094830454720163e-06
18330.0,18339.8,True,fridge,0.9999858401556114,synchronous,9.170435923270251e-06
18360.0,18369.8,True,fridge,0.9999845484789145,synchronous,9.092288410177187e-06
18390.0,18399.8,True,fridge,0.9999859148027848,synchronous,9.089924899642738e-06
18420.0,18429.8,False,off,,,
18450.0,18459.8,True,fridge,0.9999840505770169,synchronous,9.089907578303215e-06
18480.0,18489.8,True,fridge,0.9999840492060802,synchronous,9.089907763077017e-06
18510.0,18519.8,False,off,,,
18540.0,18549.8,False,off,,,
18570.0,18579.8,False,off,,,
18600.0,18609.8,True,fridge,0.9999845513474178,synchronous,9.089912325899611e-06
18630.0,18639.8,False,off,,,
18660.0,18669.8,True,fridge,0.9999844710931909,synchronous,9.170269672127238e-06
18690.0,18699.8,False,off,,,
18720.0,18729.8,True,fridge,0.9999840493169613,synchronous,9.089907617333023e-06
18750.0,18759.8,True,fridge,0.9999840466003485,synchronous,9.092494978728978e-06
18780.0,18789.8,True,fridge,0.9999842555869362,synchronous,9.089909518241825e-06
18810.0,18819.8,False,off,,,
18840.0,18849.8,True,fridge,0.9999858270659661,synchronous,9.170438005879922e-06
18870.0,18879.8,True,fridge,0.9999844749889116,synchronous,9.170425327412378e-06
18900.0,18909.8,True,fridge,0.999984475139401,synchronous,9.170269702341159e-06
18930.0,18939.8,False,off,,,
18960.0,18969.8,True,fridge,0.9999858360220855,synchronous,9.170438007842302e-06
18990.0,18999.8,True,fridge,0.9999840449271522,synchronous,9.092341118106418e-06
19020.0,19029.8,True,fridge,0.9999839713689447,synchronous,9.170264934010816e-06
19050.0,19059.8,True,fridge,0.9999840500826102,synchronous,9.09234115063507e-06
19080.0,19089.8,True,fridge,0.9999840449272053,synchronous,9.092341103759623e-06
19110.0,19119.8,True,fridge,0.9999840432630512,synchronous,9.094717679445967e-06
19140.0,19149.8,True,baseload,0.37470017501814235,pc,0.18770556226644683
19170.0,19179.8,True,fridge,0.999992285855258,baseload,2.907564476657357e-06
19200.0,19209.8,True,fridge,0.9999840519495327,synchronous,9.092341167610037e-06
19230.0,19239.8,True,baseload,0.3491074764240398,pc,0.2434902120621225
19260.0,19269.8,True,baseload,0.3743446140839949,pc,0.1875552597717109
19290.0,19299.8,True,baseload,0.3489260218382941,pc,0.24357023512430817
19320.0,19329.8,True,baseload,0.3513100018602184,pc,0.1804244421744289
19350.0,19359.8,True,fridge,0.9999841108581476,synchronous,9.092341703235804e-06
19380.0,19389.8,True,baseload,0.3513155498915036,pc,0.18042286011843175
19410.0,19419.8,True,baseload,0.3280250183073479,pc,0.23474629802433686
19440.0,19449.8,True,fridge,0.9999932891265703,baseload,2.100621784252212e-06
19470.0,19479.8,True,fridge,0.999984978192089,synchronous,9.170274351372594e-06
19500.0,19509.8,True,baseload,0.24283308222663913,pc,0.21058455678416757
19530.0,19539.8,True,fridge,0.9999846124710097,synchronous,9.092346371169084e-06
19560.0,19569.8,True,baseload,0.2694233230433539,pv,0.20009069192207896
19590.0,19599.8,True,baseload,0.24263789369425254,pc,0.21065008397703014
19620.0,19629.8,True,baseload,0.24235116302312334,pc,0.21043236208924607
19650.0,19659.8,True,baseload,0.24263342494057777,pc,0.21065138009563758
19680.0,19689.8,True,baseload,0.2694233157241572,pv,0.20009068648638345
19710.0,19719.8,True,fridge,0.9999855724331794,synchronous,9.17289166306058e-06
19740.0,19749.8,True,fridge,0.9999856510926156,synchronous,9.092357028937592e-06
19770.0,19779.8,True,baseload,0.26942331313319806,pv,0.20009068456217438
19800.0,19809.8,True,pc,0.27085548743152504,baseload,0.2238967048558331
19830.0,19839.8,True,baseload,0.24263789159693908,pc,0.21065008215621292
19860.0,19869.8,True,baseload,0.24243284024630665,pc,0.210477244321974
19890.0,19899.8,True,baseload,0.2693650114259986,pv,0.20010583300220464
19920.0,19929.8,True,pc,0.27085700145053565,baseload,0.2238924166183099
19950.0,19959.8,True,baseload,0.24243277715997538,pc,0.21047721970801989
19980.0,19989.8,True,baseload,0.26936501027242055,pv,0.20010583084704986
20010.0,20019.8,True,baseload,0.24243277746824732,pc,0.21047721757389407
20040.0,20049.8,True,fridge,0.9999855724305253,synchronous,9.172893569164405e-06
20070.0,20079.8,True,baseload,0.26921106283359547,pv,0.20016122847092502
20100.0,20109.8,True,baseload,0.2692110532930678,pv,0.20016123075730316
20130.0,20139.8,True,baseload,0.24243277793286458,pc,0.21047721797726918
20160.0,20169.8,True,baseload,0.2692158377818089,pv,0.20015303001664764
20190.0,20199.8,True,baseload,0.2692110539904913,pv,0.20016123094616023
20220.0,20229.8,True,fridge,0.9999854829944108,synchronous,9.172892748764608e-06
20250.0,20259.8,True,baseload,0.2692110532417588,pv,0.2001612307191544
20280.0,20289.8,True,baseload,0.24243277906005245,pc,0.21047721889027415
20310.0,20319.8,True,baseload,0.2692110533606983,pv,0.20016123080758713
20340.0,20349.8,True,baseload,0.26886711250389544,pv,0.19981179998163534
20370.0,20379.8,True,baseload,0.2693650101715402,pv,0.2001058307721079
20400.0,20409.8,True,fridge,0.9999855724353951,synchronous,9.172893618241002e-06
20430.0,20439.8,True,baseload,0.24243341404831273,pc,0.210477770359657
20460.0,20469.8,True,baseload,0.26936501057520107,pv,0.20010583209549657
20490.0,20499.8,True,baseload,0.24243277794353216,pc,0.21047721782007733
20520.0,20529.8,True,fridge,0.999985482999208,synchronous,9.172892798247063e-06
20550.0,20559.8,True,pc,0.27059707241055786,baseload,0.2236498887842834
20580.0,20589.8,True,baseload,0.26936500939793306,pv,0.20010582992274306
20610.0,20619.8,True,fridge,0.9999955715407268,synchronous,2.9552950836913135e-06
20640.0,20649.8,True,fridge,0.9999955503119901,synchronous,2.9814713902714914e-06
20670.0,20679.8,True,fridge,0.9999955715407461,synchronous,2.9552950643320363e-06
20700.0,20709.8,True,fridge,0.9999955476022853,synchronous,2.981471379397247e-06
20730.0,20739.8,True,fridge,0.9999955742015952,synchronous,2.9552949798263382e-06
20760.0,20769.8,True,fridge,0.9999955717250727,synchronous,2.9552951516038377e-06
20790.0,20799.8,True,fridge,0.9999955737284424,synchronous,2.9552949805696236e-06
20820.0,20829.8,True,fridge,0.9999955476022877,synchronous,2.9814713799991785e-06
20850.0,20859.8,True,fridge,0.9999955742015935,synchronous,2.9552949804229666e-06
20880.0,20889.8,True,fridge,0.9999955742015941,synchronous,2.955294979826335e-06
20910.0,20919.8,True,fridge,0.9999955717250847,synchronous,2.9552951381755296e-06
20940.0,20949.8,True,fridge,0.9999955717250656,synchronous,2.955295141252886e-06
20970.0,20979.8,True,fridge,0.9999955742015946,synchronous,2.95529498042297e-06
21000.0,21009.8,True,fridge,0.9999955717250514,synchronous,2.9552951562261516e-06
21030.0,21039.8,True,fridge,0.9999955717250503,synchronous,2.9552951562261486e-06
21060.0,21069.8,True,fridge,0.9999955715407441,synchronous,2.9552950649568027e-06
21090.0,21099.8,True,fridge,0.9999955717250707,synchronous,2.9552951531487957e-06
21120.0,21129.8,True,fridge,0.9999955476039506,synchronous,2.981471400736478e-06
21150.0,21159.8,True,fridge,0.9999955480753979,synchronous,2.981471385776118e-06
21180.0,21189.8,True,baseload,0.2692110677893318,pv,0.20016122687905938
21210.0,21219.8,True,baseload,0.26862075835702676,pv,0.19962871118340067
21240.0,21249.8,True,baseload,0.2686207567752749,pv,0.1996287124203549
21270.0,21279.8,True,baseload,0.2424372596752933,pc,0.2104759159385846
21300.0,21309.8,True,baseload,0.2689641570105651,pv,0.19997765511045296
21330.0,21339.8,True,baseload,0.2702144504741579,pv,0.19971950811826633
21360.0,21369.8,True,baseload,0.26945971229457966,pv,0.19949493052386613
21390.0,21399.8,True,baseload,0.27011726882833387,pv,0.19984964028122765
21420.0,21429.8,True,baseload,0.26892622397541655,pv,0.20009337729949056
21450.0,21459.8,True,baseload,0.26892622371013325,pv,0.2000933771021077
21480.0,21489.8,True,baseload,0.26907929274136116,pv,0.20003745873599144
21510.0,21519.8,True,baseload,0.2685821589551379,pv,0.1997436995467068
21540.0,21549.8,True,pv,0.9999999225482141,baseload,2.614619119428957e-08
21570.0,21579.8,True,baseload,0.2685821594365076,pv,0.1997437033179548
21600.0,21609.8,True,baseload,0.26858215821523207,pv,0.19974370174746162
21630.0,21639.8,True,pv,0.9999999225746521,baseload,2.6120037741536754e-08
21660.0,21669.8,True,baseload,0.24211132785772646,pc,0.21022412888683198
21690.0,21699.8,True,pv,0.9999999224708831,baseload,2.611006093050328e-08
21720.0,21729.8,True,pv,0.9999999225213472,baseload,2.6168384509362167e-08
21750.0,21759.8,True,baseload,0.2685821579163054,pv,0.19974370155460835
21780.0,21789.8,True,baseload,0.2689302185118671,pv,0.20008459547088364
21810.0,21819.8,True,baseload,0.26892622394354143,pv,0.20009337730528318
21840.0,21849.8,True,baseload,0.2685821590080079,pv,0.19974370230559135
21870.0,21879.8,True,pv,0.9999999225213472,baseload,2.6168384509362167e-08
21900.0,21909.8,True,baseload,0.268930218508657,pv,0.20008459540747867
21930.0,21939.8,True,pv,0.999999922548497,baseload,2.6146189961256732e-08
21960.0,21969.8,True,baseload,0.26892622384389925,pv,0.20009337703209498
21990.0,21999.8,True,pv,0.9999999225746521,baseload,2.612003772370776e-08
22020.0,22029.8,True,pv,0.9999999225213472,baseload,2.616838450872775e-08
22050.0,22059.8,True,baseload,0.26858215812972996,pv,0.199743701485172
22080.0,22089.8,True,baseload,0.2685823945929617,pv,0.1997438780091304
22110.0,22119.8,True,baseload,0.26971595670022175,pv,0.19972212243753285
22140.0,22149.8,True,baseload,0.26971595665893033,pv,0.19972212240695697
22170.0,22179.8,True,baseload,0.2697159560304611,pv,0.1997221223081782
22200.0,22209.8,True,baseload,0.26892544079951264,pv,0.2000927944639242
22230.0,22239.8,True,baseload,0.26858215918743306,pv,0.19974370230123997
22260.0,22269.8,True,baseload,0.2685821564097738,pv,0.19974370086828047
22290.0,22299.8,True,baseload,0.2685821557676093,pv,0.19974369975792788
22320.0,22329.8,True,baseload,0.2695236658104317,pv,0.19976782324816342
22350.0,22359.8,True,baseload,0.2689262204095571,pv,0.2000933744767878
22380.0,22389.8,True,baseload,0.2691745751411507,pv,0.19942727491328305
22410.0,22419.8,True,baseload,0.2685821557783676,pv,0.19974369976592873
22440.0,22449.8,True,baseload,0.2697159515761167,pv,0.19972211872510812
22470.0,22479.8,True,pv,0.9999999225213458,baseload,2.616838450844007e-08
22500.0,22509.8,True,pv,0.9999999225482137,baseload,2.6146190126213196e-08
22530.0,22539.8,True,baseload,0.2697159610902818,pv,0.19972211640102766
22560.0,22569.8,True,pv,0.9999999224707952,baseload,2.6110061204196965e-08
22590.0,22599.8,True,pv,0.9999999225459231,baseload,2.6147891071436418e-08
22620.0,22629.8,True,baseload,0.2697271036219717,pv,0.1997173836699257
22650.0,22659.8,True,pv,0.9999999225213423,baseload,2.616838526336301e-08
22680.0,22689.8,True,pv,0.9999999225482117,baseload,2.6146190207395874e-08
22710.0,22719.8,True,pv,0.9999999225213436,baseload,2.616838471558142e-08
22740.0,22749.8,True,baseload,0.26893021001424283,pv,0.20008458888857725
22770.0,22779.8,True,baseload,0.2685821507376341,pv,0.19974369601715122
22800.0,22809.8,True,pv,0.9999999223821183,baseload,2.611006125319963e-08
22830.0,22839.8,True,baseload,0.2685823862533462,pv,0.19974387163284865
22860.0,22869.8,True,baseload,0.26892621539896316,pv,0.20009337074867736
22890.0,22899.8,True,baseload,0.269174564111886,pv,0.19942726677128247
22920.0,22929.8,True,pv,0.9999999225213407,baseload,2.6168385263362968e-08
22950.0,22959.8,True,baseload,0.2697159426587446,pv,0.19972211203995147
22980.0,22989.8,True,baseload,0.2697159420329571,pv,0.1997221113098533
23010.0,23019.8,True,baseload,0.26971594119371795,pv,0.19972211106649407
23040.0,23049.8,True,pv,0.9999999224708771,baseload,2.611006108288246e-08
23070.0,23079.8,True,baseload,0.2689302046826635,pv,0.2000845849828887
23100.0,23109.8,True,pv,0.9999999224707934,baseload,2.611006116559549e-08
23130.0,23139.8,True,baseload,0.2685821451465591,pv,0.19974368901769593
23160.0,23169.8,True,baseload,0.2695236554670146,pv,0.19976781561120344
23190.0,23199.8,True,pv,0.9999999225140215,baseload,2.6176013705660114e-08
23220.0,23229.8,True,baseload,0.2689302046826635,pv,0.2000845849828887
23250.0,23259.8,True,fridge,0.9999980836926537,synchronous,1.2603801424549507e-06
23280.0,23289.8,True,fridge,0.999995574396064,synchronous,2.955318618034281e-06
23310.0,23319.8,True,fridge,0.9999955703216182,synchronous,2.9553187831517e-06
23340.0,23349.8,True,fridge,0.9999955482718412,synchronous,2.9814952283960877e-06
23370.0,23379.8,True,fridge,0.9999955669116684,synchronous,2.9553186802382453e-06
23400.0,23409.8,True,fridge,0.999995545068484,synchronous,2.9814952349143967e-06
23430.0,23439.8,True,fridge,0.999995545066805,synchronous,2.981495218840245e-06
23460.0,23469.8,True,fridge,0.9999955690559856,synchronous,2.9553185939591957e-06
23490.0,23499.8,True,fridge,0.9999955669117296,synchronous,2.9553186697295077e-06
23520.0,23529.8,True,fridge,0.999995531712874,synchronous,2.981495160024339e-06
23550.0,23559.8,True,fridge,0.9999955317128603,synchronous,2.981495152251903e-06
23580.0,23589.8,True,fridge,0.9999955338858308,synchronous,2.9814951697328837e-06
23610.0,23619.8,True,pc,0.6857742247403752,fridge,0.3142245680182248
23640.0,23649.8,True,pc,0.685774219360812,fridge,0.31422456503706536
23670.0,23679.8,True,pc,0.6857742220746577,fridge,0.31422456232323864
23700.0,23709.8,True,pc,0.6857742249995286,fridge,0.3142245676207485
23730.0,23739.8,True,pc,0.6857742219052041,fridge,0.3142245624926884
23760.0,23769.8,True,fridge,0.9828828846436617,pc,0.017113314169479445
23790.0,23799.8,True,pc,0.6857742265338244,fridge,0.31422456608637644
23820.0,23829.8,True,pc,0.6857742250943881,fridge,0.3142245676642135
23850.0,23859.8,True,pc,0.685774219854745,fridge,0.31422456454313474
23880.0,23889.8,True,pc,0.6857742122172993,fridge,0.3142245646592539
23910.0,23919.8,True,fridge,0.9828828620268507,pc,0.01711331326008131
23940.0,23949.8,True,pc,0.6857742250630385,fridge,0.31422455876315036
23970.0,23979.8,True,pc,0.6857742191068201,fridge,0.3142245654293858
24000.0,24009.8,True,pc,0.6857742255883208,fridge,0.31422456717028274
24030.0,24039.8,True,pc,0.685774226998442,fridge,0.31422456562184775
24060.0,24069.8,True,pc,0.6857742123867526,fridge,0.3142245644898041
24090.0,24099.8,True,fridge,0.9828828615857571,pc,0.01711331369685908
24120.0,24129.8,True,fridge,0.9828828620268463,pc,0.017113313260081232
24150.0,24159.8,True,fridge,0.982882862026586,pc,0.0171133132600767
24180.0,24189.8,True,pv,0.9999999224598157,baseload,2.6146190295540498e-08
24210.0,24219.8,True,pv,0.9999999223821159,baseload,2.611006133047181e-08
24240.0,24249.8,True,baseload,0.26917456282944563,pv,0.1994272605855575
24270.0,24279.8,True,pv,0.9999999225213394,baseload,2.6168385344573582e-08
24300.0,24309.8,True,baseload,0.26917456576310783,pv,0.19942726622772605
24330.0,24339.8,True,baseload,0.2697167195294403,pv,0.1997227029624426
24360.0,24369.8,True,pv,0.9999999224859673,baseload,2.6120038058290316e-08
24390.0,24399.8,True,pv,0.9999999224598122,baseload,2.6146190295540405e-08
24420.0,24429.8,True,pv,0.9999999224595302,baseload,2.6146190284807773e-08
24450.0,24459.8,True,pv,0.9999999223821152,baseload,2.611006133047179e-08
24480.0,24489.8,True,pv,0.9999999223821157,baseload,2.6110061247928754e-08
24510.0,24519.8,True,pv,0.9999999225140195,baseload,2.617601375551162e-08
24540.0,24549.8,True,pv,0.9999999223821157,baseload,2.611006124775668e-08
24570.0,24579.8,True,pv,0.9999999223821152,baseload,2.611006133047179e-08
24600.0,24609.8,True,pv,0.9999999223821157,baseload,2.6110061247928754e-08
24630.0,24639.8,True,pv,0.9999999224595302,baseload,2.6146190284980082e-08
24660.0,24669.8,True,baseload,0.2695236487300937,pv,0.19976782624901973
24690.0,24699.8,True,pv,0.9999999225746452,baseload,2.6120038190731574e-08
24720.0,24729.8,True,pv,0.9999999225484917,baseload,2.614618881002141e-08
24750.0,24759.8,True,pv,0.9999999223822005,baseload,2.611006124730798e-08
24780.0,24789.8,True,pv,0.99999992245953,baseload,2.6146190508695902e-08
24810.0,24819.8,True,baseload,0.2685823743664904,pv,0.19974387925862672
24840.0,24849.8,True,pv,0.9999999224595288,baseload,2.6146190473780407e-08
24870.0,24879.8,True,pv,0.9999999224598106,baseload,2.6146190295712674e-08
24900.0,24909.8,True,pv,0.9999999223821148,baseload,2.6110059892616064e-08
24930.0,24939.8,True,pv,0.9999999224859648,baseload,2.6120038236359376e-08
24960.0,24969.8,True,pv,0.9999999224859648,baseload,2.6120038236359376e-08
24990.0,24999.8,True,pv,0.9999999224598095,baseload,2.6146190473787746e-08
25020.0,25029.8,True,baseload,0.2691745535236911,pv,0.19942727516292438
25050.0,25059.8,True,pv,0.9999999224707916,baseload,2.6110059804452253e-08
25080.0,25089.8,True,pv,0.9999999224326501,baseload,2.6168385568684514e-08
25110.0,25119.8,True,baseload,0.2685821333471885,pv,0.19974369934596492
25140.0,25149.8,True,pv,0.9999999224598111,baseload,2.614618885569507e-08
25170.0,25179.8,True,pv,0.9999999225746445,baseload,2.6120036646755904e-08
25200.0,25209.8,True,pv,0.9999999224859664,baseload,2.6120036619885167e-08
25230.0,25239.8,True,baseload,0.269523643290665,pv,0.19976782221737777
25260.0,25269.8,True,pv,0.999999922459814,baseload,2.614618888027419e-08
25290.0,25299.8,True,baseload,0.26858213379962687,pv,0.19974369968244193
25320.0,25329.8,True,pv,0.9999999224595295,baseload,2.614618892825889e-08
25350.0,25359.8,True,baseload,0.269523643290665,pv,0.19976782221737777
25380.0,25389.8,True,baseload,0.2697207013080289,pv,0.19971393159168557
25410.0,25419.8,True,pv,0.9999999223821994,baseload,2.611005980990297e-08
25440.0,25449.8,True,baseload,0.2685821338202071,pv,0.19974369969774744
25470.0,25479.8,True,pv,0.9999999223772089,baseload,2.611005983369476e-08
25500.0,25509.8,True,baseload,0.269174541003067,pv,0.1994272782284167
25530.0,25539.8,True,baseload,0.26917454187411927,pv,0.1994272788737659
25560.0,25569.8,True,pv,0.9999999224859661,baseload,2.6120036692383756e-08
25590.0,25599.8,True,pv,0.9999999216395715,baseload,2.6110059707802243e-08
25620.0,25629.8,True,pv,0.9999999224595295,baseload,2.614618892825889e-08
25650.0,25659.8,True,baseload,0.26917453974807226,pv,0.19942727666683593
25680.0,25689.8,True,baseload,0.26624315683351396,pv,0.19800421293960138
25710.0,25719.8,True,baseload,0.19387676431682646,fridge,0.19206312910064358
25740.0,25749.8,True,baseload,0.18923994201657593,fridge,0.1852893754953172
25770.0,25779.8,True,baseload,0.19537171605827422,fridge,0.19354412723775066
25800.0,25809.8,True,baseload,0.18550785037359527,fridge,0.18445190861637645
25830.0,25839.8,True,fridge,0.3003371547839083,baseload,0.17771270106742237
25860.0,25869.8,True,baseload,0.26858235374651435,pv,0.19974388048877662
25890.0,25899.8,True,fridge,0.2846620043551023,baseload,0.1691662976092705
25920.0,25929.8,True,baseload,0.19353229055384105,fridge,0.19172190776158465
25950.0,25959.8,True,baseload,0.19536237622970043,fridge,0.19353487477784329
25980.0,25989.8,True,baseload,0.1878442100243212,fridge,0.18392280957977605
26010.0,26019.8,True,fridge,0.4383059229846761,baseload,0.1281001449623038
26040.0,26049.8,True,baseload,0.18689037207898004,fridge,0.18582656070996195
26070.0,26079.8,True,fridge,0.29886861577252916,baseload,0.17684375001995623
26100.0,26109.8,True,baseload,0.19387675396007578,fridge,0.19206314894014206
26130.0,26139.8,True,baseload,0.19565319621141788,fridge,0.19382297423109165
26160.0,26169.8,True,fridge,0.4368904995217174,baseload,0.13046057258790497
26190.0,26199.8,True,fridge,0.2837022337608049,baseload,0.1722107437730244
26220.0,26229.8,True,baseload,0.1938767533425295,fridge,0.19206314832837257
26250.0,26259.8,True,fridge,0.9999857969795172,synchronous,9.170443143518165e-06
26280.0,26289.8,True,baseload,0.1942784098267211,fridge,0.19195953085200057
26310.0,26319.8,True,baseload,0.19536237630728537,fridge,0.19353487477820228
26340.0,26349.8,True,pc,0.22261818744009565,baseload,0.20912866398817972
26370.0,26379.8,True,baseload,0.26917477187435945,pv,0.19942745390822875
26400.0,26409.8,True,fridge,0.2838379870012289,baseload,0.17184418369318566
26430.0,26439.8,True,baseload,0.1953620941762691,fridge,0.19353460531394404
26460.0,26469.8,True,baseload,0.19536237489915148,fridge,0.1935348727536584
26490.0,26499.8,True,baseload,0.18794730317934685,fridge,0.18618916471804328
26520.0,26529.8,True,fridge,0.18638401520497,baseload,0.1863101277859212
26550.0,26559.8,True,baseload,0.19427840974743682,fridge,0.1919595314051197
26580.0,26589.8,True,pc,0.2178917679033802,baseload,0.2073674533148688
26610.0,26619.8,True,baseload,0.2826757613232873,pv,0.19615984933053943
26640.0,26649.8,True,baseload,0.20534818267869934,fridge,0.18932220696341978
26670.0,26679.8,True,baseload,0.20492946145728713,fridge,0.18942978177389744
26700.0,26709.8,True,fridge,0.9999857407137359,synchronous,9.170289242766012e-06
26730.0,26739.8,True,fridge,0.28310598514210694,baseload,0.18030502985856378
26760.0,26769.8,True,pc,0.38769996714620447,fridge,0.1672068999122488
26790.0,26799.8,True,pc,0.3812644302534129,fridge,0.16773142206459518
26820.0,26829.8,True,pc,0.6857742251171557,fridge,0.3142245676414497
26850.0,26859.8,True,pc,0.6857742247403744,fridge,0.3142245680182244
26880.0,26889.8,True,fridge,0.6088442981551542,pc,0.39115500332890807
26910.0,26919.8,True,pc,0.9999991921278223,fridge,2.4344328128580533e-07
26940.0,26949.8,True,fridge,0.9828828371621648,pc,0.017113312924356944
26970.0,26979.8,True,fridge,0.9828828371621511,pc,0.017113312924356704
27000.0,27009.8,True,fridge,0.9828828346266909,pc,0.017113313148674876
27030.0,27039.8,True,fridge,0.9828828619273376,pc,0.01711331335555193
27060.0,27069.8,True,fridge,0.9828828371621626,pc,0.017113312924356906
27090.0,27099.8,True,fridge,0.982882862441198,pc,0.017113313364498933
27120.0,27129.8,True,fridge,0.9828828371621748,pc,0.01711331292435712
27150.0,27159.8,True,fridge,0.9828828371621646,pc,0.01711331292435694
27180.0,27189.8,True,fridge,0.9828828366483142,pc,0.017113312915410114
27210.0,27219.8,True,fridge,0.9828828615857815,pc,0.017113313696859506
27240.0,27249.8,True,fridge,0.9828828619273379,pc,0.017113313355551933
27270.0,27279.8,True,fridge,0.9828828371621663,pc,0.01711331292435697
27300.0,27309.8,True,fridge,0.9828828366483172,pc,0.017113312915410166
27330.0,27339.8,True,pv,0.9999999286761296,baseload,1.981612596762829e-08
27360.0,27369.8,True,pv,0.999999928676129,baseload,1.981612604822984e-08
27390.0,27399.8,True,pv,0.9999999287823009,baseload,1.982369793680825e-08
27420.0,27429.8,True,pv,0.9999999286760439,baseload,1.981612614013613e-08
27450.0,27459.8,True,pv,0.9999999287621688,baseload,1.9843545992072188e-08
27480.0,27489.8,True,pv,0.9999999287823012,baseload,1.9823697856648884e-08
27510.0,27519.8,True,pv,0.9999999286760441,baseload,1.981612611187252e-08
27540.0,27549.8,True,pv,0.9999999287823012,baseload,1.982369793789327e-08
27570.0,27579.8,True,pv,0.9999999286760448,baseload,1.9816126049096148e-08
27600.0,27609.8,True,baseload,0.21776892259788802,pv,0.2130352764182281
27630.0,27639.8,True,pv,0.9999999287624501,baseload,1.984354596799988e-08
27660.0,27669.8,True,pv,0.9999999286761292,baseload,1.9816125963551432e-08
27690.0,27699.8,True,pv,0.999999928676129,baseload,1.9816126049097815e-08
27720.0,27729.8,True,pv,0.9999999286760444,baseload,1.9816126006831173e-08
27750.0,27759.8,True,pv,0.9999999286760446,baseload,1.9816125963588966e-08
27780.0,27789.8,True,baseload,0.21776892368717782,pv,0.2130352778894846
27810.0,27819.8,True,baseload,0.2175829559487339,pv,0.21285335253244578
27840.0,27849.8,True,pv,0.9999999286760439,baseload,1.9816126026365334e-08
27870.0,27879.8,True,baseload,0.2185423311571935,pv,0.2129834111467906
27900.0,27909.8,True,baseload,0.2185423307586232,pv,0.21298341075835847
27930.0,27939.8,True,pv,0.9999999286761287,baseload,1.9816125963590634e-08
27960.0,27969.8,True,pv,0.9999999286760448,baseload,1.9816125944015586e-08
27990.0,27999.8,True,baseload,0.21854253481930966,pv,0.21298360880124984
28020.0,28029.8,True,pv,0.9999999287823009,baseload,1.9823697852136703e-08
