start_s,end_s,active,predicted,confidence
10135.0,10144.8,True,baseload,0.99990455388739
10140.0,10149.8,True,baseload,0.9999045520711701
10145.0,10154.8,True,baseload,0.9999045512676064
10150.0,10159.8,True,baseload,0.9999045512676146
10155.0,10164.8,True,baseload,0.9999045512676032
10160.0,10169.8,True,baseload,0.9999045515411984
10165.0,10174.8,True,baseload,0.9999045520712482
10170.0,10179.8,True,baseload,0.9999045512676108
10175.0,10184.8,True,baseload,0.9999045538873966
10180.0,10189.8,True,baseload,0.9999045530837724
10185.0,10194.8,True,baseload,0.9999045530837741
10190.0,10199.8,True,baseload,0.9999045530837646
10195.0,10204.8,True,baseload,0.9999045520712293
10200.0,10209.8,True,baseload,0.9999000128447235
10205.0,10214.8,True,baseload,0.999900053478229
10210.0,10219.8,True,baseload,0.9999045512676283
10215.0,10224.8,True,baseload,0.9999045530837728
10220.0,10229.8,True,baseload,0.9999045538873895
10225.0,10234.8,True,baseload,0.9999045520712293
10230.0,10239.8,True,baseload,0.9999045512676052
10235.0,10244.8,True,baseload,0.9999045520711699
10240.0,10249.8,True,baseload,0.9999000139375468
10245.0,10254.8,True,baseload,0.9999000544558787
10250.0,10259.8,True,baseload,0.9999000136632473
10255.0,10264.8,True,baseload,0.9999045512676032
10260.0,10269.8,True,baseload,0.99990455388739
10265.0,10274.8,True,baseload,0.9999045533573537
10270.0,10279.8,True,baseload,0.9999045530837744
10275.0,10284.8,True,baseload,0.9999045512676086
10280.0,10289.8,True,baseload,0.9999000136483347
10285.0,10294.8,True,baseload,0.999900053478229
10290.0,10299.8,True,baseload,0.9999000128447177
10295.0,10304.8,True,baseload,0.9999045538874388
10300.0,10309.8,True,baseload,0.9999045530837721
10305.0,10314.8,True,baseload,0.9999045533573533
10310.0,10319.8,True,baseload,0.99990455388739
10315.0,10324.8,True,baseload,0.999900012844716
10320.0,10329.8,True,baseload,0.9998997597311192
10325.0,10334.8,True,baseload,0.9999000128447182
10330.0,10339.8,True,baseload,0.9999045512676814
10335.0,10344.8,True,baseload,0.999904553083767
10340.0,10349.8,True,baseload,0.9999045538873904
10345.0,10354.8,True,baseload,0.9999000128447177
10350.0,10359.8,True,baseload,0.999900053478229
10355.0,10364.8,True,baseload,0.999900053478229
10360.0,10369.8,True,baseload,0.999900012844716
10365.0,10374.8,True,baseload,0.999900053478229
10370.0,10379.8,True,baseload,0.9999000144664929
10375.0,10384.8,True,baseload,0.9999000544558789
10380.0,10389.8,True,baseload,0.9999000144664933
10385.0,10394.8,True,baseload,0.999904551267607
10390.0,10399.8,True,baseload,0.9999045512676108
10395.0,10404.8,True,baseload,0.9999000136631763
10400.0,10409.8,True,baseload,0.999900053478229
10405.0,10414.8,True,baseload,0.9999000128447346
10410.0,10419.8,True,baseload,0.9999045538873897
10415.0,10424.8,True,baseload,0.9999045538873904
10420.0,10429.8,True,washing_machine,0.9223399854368235
10425.0,10434.8,True,washing_machine,0.9216221742574119
10430.0,10439.8,True,washing_machine,0.9216507731452177
10435.0,10444.8,True,baseload,0.9999000537969065
10440.0,10449.8,True,baseload,0.9998960053218235
10445.0,10454.8,True,baseload,0.9999045520712286
10450.0,10459.8,True,baseload,0.9999045520712311
10455.0,10464.8,True,baseload,0.9999045520712286
10460.0,10469.8,True,washing_machine,0.9242323185357196
10465.0,10474.8,True,washing_machine,0.9223399861179752
10470.0,10479.8,True,baseload,0.9999000136483347
10475.0,10484.8,True,baseload,0.999900053478229
10480.0,10489.8,True,fridge,0.6881372788818667
10485.0,10494.8,True,fridge,0.2576331217944316
10490.0,10499.8,True,fridge,0.2902211360150391
10495.0,10504.8,True,fridge,0.2904108806166674
10500.0,10509.8,True,fridge,0.2904108806166674
10505.0,10514.8,True,fridge,0.28769552425818573
10510.0,10519.8,True,fridge,0.2877101846695985
10515.0,10524.8,True,fridge,0.2904108806166674
10520.0,10529.8,True,fridge,0.2902211360150391
10525.0,10534.8,True,fridge,0.2902211360150391
10530.0,10539.8,True,fridge,0.29041088095141054
10535.0,10544.8,True,fridge,0.2902211509075364
10540.0,10549.8,True,fridge,0.2902211360150391
10545.0,10554.8,True,fridge,0.2902211360150391
10550.0,10559.8,True,fridge,0.2904108806166674
10555.0,10564.8,True,fridge,0.2904108806166674
10560.0,10569.8,True,fridge,0.2904108806166674
10565.0,10574.8,True,fridge,0.2904108806166674
10570.0,10579.8,True,fridge,0.2902057805869022
10575.0,10584.8,True,fridge,0.2902057800988155
10580.0,10589.8,True,fridge,0.2902057805869022
10585.0,10594.8,True,fridge,0.2902211509075364
10590.0,10599.8,True,fridge,0.2902211360150391
10595.0,10604.8,True,fridge,0.29022113552693946
10600.0,10609.8,True,fridge,0.2902211509075364
10605.0,10614.8,True,fridge,0.2874167195844965
10610.0,10619.8,True,fridge,0.2874167190987436
10615.0,10624.8,True,fridge,0.2872926007605521
10620.0,10629.8,True,fridge,0.2904108806166674
10625.0,10634.8,True,fridge,0.2904108806166674
10630.0,10639.8,True,fridge,0.2902211509075364
10635.0,10644.8,True,fridge,0.2903955051059702
10640.0,10649.8,True,fridge,0.2904108779999023
10645.0,10654.8,True,fridge,0.2904108806166674
10650.0,10659.8,True,fridge,0.29041088095141054
10655.0,10664.8,True,fridge,0.29039550544067977
10660.0,10669.8,True,fridge,0.2904108806166674
10665.0,10674.8,True,fridge,0.2904108806166674
10670.0,10679.8,True,fridge,0.28740166536630524
10675.0,10684.8,True,fridge,0.2874167190987436
10680.0,10689.8,True,fridge,0.2902211360150391
10685.0,10694.8,True,fridge,0.2902211360150391
10690.0,10699.8,True,fridge,0.2874167210374553
10695.0,10704.8,True,fridge,0.28741866380017356
10700.0,10709.8,True,fridge,0.2874167210374553
10705.0,10714.8,True,fridge,0.2902211509075364
10710.0,10719.8,True,fridge,0.29022115070916915
10715.0,10724.8,True,fridge,0.2902211360150391
10720.0,10729.8,True,fridge,0.2902057805869022
10725.0,10734.8,True,fridge,0.2874258289477658
10730.0,10739.8,True,fridge,0.28742582865882776
10735.0,10744.8,True,fridge,0.2872926007605521
10740.0,10749.8,True,fridge,0.29041088095141054
10745.0,10754.8,True,fridge,0.2902211509075364
10750.0,10759.8,True,fridge,0.29022115070916915
10755.0,10764.8,True,fridge,0.2902211360150391
10760.0,10769.8,True,fridge,0.29022113552693946
10765.0,10774.8,True,fridge,0.2902211360150391
10770.0,10779.8,True,fridge,0.2904108806166674
10775.0,10784.8,True,fridge,0.2903955051059702
10780.0,10789.8,True,fridge,0.29022113552693946
10785.0,10794.8,True,fridge,0.29022113552693946
10790.0,10799.8,True,fridge,0.2902211360150391
10795.0,10804.8,True,fridge,0.29022115070916915
10800.0,10809.8,True,fridge,0.29022115070916915
10805.0,10814.8,True,fridge,0.2902211513616449
10810.0,10819.8,True,fridge,0.29041088095141054
10815.0,10824.8,True,fridge,0.3013210363316491
10820.0,10829.8,True,fridge,0.30132103100580787
10825.0,10834.8,True,fridge,0.3013210366746892
10830.0,10839.8,True,fridge,0.30112660269987973
10835.0,10844.8,True,fridge,0.3013210363316491
10840.0,10849.8,True,fridge,0.3013210363316491
10845.0,10854.8,True,fridge,0.3011266022345082
10850.0,10859.8,True,fridge,0.30112658706324275
10855.0,10864.8,True,fridge,0.30112658656264873
10860.0,10869.8,True,fridge,0.30112658706324275
10865.0,10874.8,True,fridge,0.2982538127734061
10870.0,10879.8,True,fridge,0.2982538133339354
10875.0,10884.8,True,fridge,0.29825182043148296
10880.0,10889.8,True,fridge,0.30112658706324275
10885.0,10894.8,True,fridge,0.3011108502567006
10890.0,10899.8,True,fridge,0.30112658656264873
10895.0,10904.8,True,fridge,0.30112661127949486
10900.0,10909.8,True,fridge,0.3011266022345082
10905.0,10914.8,True,fridge,0.3011266020312207
10910.0,10919.8,True,fridge,0.3013210363316491
10915.0,10924.8,True,fridge,0.3013210363316491
10920.0,10929.8,True,fridge,0.3013210363316491
10925.0,10934.8,True,fridge,0.30112658706324275
10930.0,10939.8,True,fridge,0.30112658656264873
10935.0,10944.8,True,fridge,0.30111085075728206
10940.0,10949.8,True,fridge,0.3013210363316491
10945.0,10954.8,True,fridge,0.3013210363316491
10950.0,10959.8,True,fridge,0.29825381383223537
10955.0,10964.8,True,fridge,0.29825381383223537
10960.0,10969.8,True,fridge,0.30112660269987973
10965.0,10974.8,True,fridge,0.30112660398641805
10970.0,10979.8,True,fridge,0.29825381383223537
10975.0,10984.8,True,fridge,0.2982538133339354
10980.0,10989.8,True,fridge,0.2981250411157976
10985.0,10994.8,True,fridge,0.30112658656264873
10990.0,10999.8,True,fridge,0.30112658656264873
10995.0,11004.8,True,fridge,0.30112658706324275
11000.0,11009.8,True,fridge,0.3011266020312207
11005.0,11014.8,True,fridge,0.2981250411157976
11010.0,11019.8,True,fridge,0.298109616450383
11015.0,11024.8,True,fridge,0.30112658706324275
11020.0,11029.8,True,fridge,0.3011266020312207
11025.0,11034.8,True,fridge,0.29830006194853403
11030.0,11039.8,True,fridge,0.29828505962991175
11035.0,11044.8,True,fridge,0.30112658656264873
11040.0,11049.8,True,fridge,0.3011266020312207
11045.0,11054.8,True,fridge,0.30132103100580787
11050.0,11059.8,True,fridge,0.30130527969862636
11055.0,11064.8,True,fridge,0.2982591659831385
11060.0,11069.8,True,fridge,0.2983000627411102
11065.0,11074.8,True,fridge,0.2983000630365405
11070.0,11079.8,True,fridge,0.3013209789484293
11075.0,11084.8,True,fridge,0.3013210363316491
11080.0,11089.8,True,fridge,0.3011266020312207
11085.0,11094.8,True,fridge,0.3011266020312207
11090.0,11099.8,True,fridge,0.3011266072440743
11095.0,11104.8,True,fridge,0.3011266022345082
11100.0,11109.8,True,fridge,0.3011266022345082
11105.0,11114.8,True,fridge,0.29825381383223537
11110.0,11119.8,True,fridge,0.29825381383223537
11115.0,11124.8,True,fridge,0.3013210366746892
11120.0,11129.8,True,fridge,0.3011266022345082
11125.0,11134.8,True,fridge,0.30112658706324275
11130.0,11139.8,True,fridge,0.30111085075728206
11135.0,11144.8,True,fridge,0.3013210366746892
11140.0,11149.8,True,fridge,0.30112658706324275
11145.0,11154.8,True,fridge,0.30112658656264873
11150.0,11159.8,True,fridge,0.30112658706324275
11155.0,11164.8,True,fridge,0.3013210363316491
11160.0,11169.8,True,fridge,0.3013210366746892
11165.0,11174.8,True,fridge,0.2995136215872981
11170.0,11179.8,True,fridge,0.7220471044160316
11175.0,11184.8,True,baseload,0.999896004556539
11180.0,11189.8,True,baseload,0.9999000128447941
11185.0,11194.8,True,baseload,0.9999045515411928
11190.0,11199.8,True,baseload,0.9998960053218235
11195.0,11204.8,True,baseload,0.9999000537969065
11200.0,11209.8,True,baseload,0.9999000136631776
11205.0,11214.8,True,baseload,0.999904551267611
11210.0,11219.8,True,baseload,0.9999045530838145
11215.0,11224.8,True,baseload,0.9999045530837648
11220.0,11229.8,True,baseload,0.9999045520712286
11225.0,11234.8,True,baseload,0.9999000136483347
11230.0,11239.8,True,baseload,0.999900053478229
11235.0,11244.8,True,baseload,0.9999000128447346
11240.0,11249.8,True,baseload,0.9999045520712326
11245.0,11254.8,True,baseload,0.9999045530838137
11250.0,11259.8,True,baseload,0.9999045538874011
11255.0,11264.8,True,baseload,0.9999045538873904
11260.0,11269.8,True,baseload,0.999896004556539
11265.0,11274.8,True,baseload,0.9999000128448032
11270.0,11279.8,True,baseload,0.9999000136483349
11275.0,11284.8,True,baseload,0.999900053478229
11280.0,11289.8,True,baseload,0.9999000136632473
11285.0,11294.8,True,baseload,0.9999000544558787
11290.0,11299.8,True,baseload,0.9999000136631692
11295.0,11304.8,True,baseload,0.9999045530837664
11300.0,11309.8,True,baseload,0.9999045530837786
11305.0,11314.8,True,baseload,0.9999045520712286
11310.0,11319.8,True,baseload,0.9999045512676121
11315.0,11324.8,True,baseload,0.9999045512676175
11320.0,11329.8,True,baseload,0.9999045512676137
11325.0,11334.8,True,baseload,0.99990001284473
11330.0,11339.8,True,baseload,0.999896004556539
11335.0,11344.8,True,baseload,0.9999045530837686
11340.0,11349.8,True,baseload,0.9999045538874388
11345.0,11354.8,True,baseload,0.999904553083765
11350.0,11359.8,True,washing_machine,0.9999825009300332
11355.0,11364.8,True,washing_machine,0.9999907475171234
11360.0,11369.8,True,washing_machine,0.9223650882847817
11365.0,11374.8,True,baseload,0.9999000128447355
11370.0,11379.8,True,baseload,0.9999000544558787
11375.0,11384.8,True,baseload,0.9998960053218235
11380.0,11389.8,True,baseload,0.999900053478229
11385.0,11394.8,True,baseload,0.9999000128447177
11390.0,11399.8,True,baseload,0.99990455388739
11395.0,11404.8,True,baseload,0.9999045538873904
11400.0,11409.8,True,baseload,0.9999045530837726
11405.0,11414.8,True,baseload,0.9999045538873897
11410.0,11419.8,True,baseload,0.9999045533573542
11415.0,11424.8,True,baseload,0.9999000144664929
11420.0,11429.8,True,baseload,0.9999000544558787
11425.0,11434.8,True,baseload,0.9999000144664929
11430.0,11439.8,True,baseload,0.9999045512675538
11435.0,11444.8,True,baseload,0.9999000128447177
11440.0,11449.8,True,baseload,0.999900053478229
11445.0,11454.8,True,baseload,0.9999000136483349
11450.0,11459.8,True,baseload,0.9999045530838216
11455.0,11464.8,True,baseload,0.999900053478229
11460.0,11469.8,True,baseload,0.999900012844801
11465.0,11474.8,True,baseload,0.999900053478229
11470.0,11479.8,True,baseload,0.9999000128447255
11475.0,11484.8,True,baseload,0.9999000128448041
11480.0,11489.8,True,baseload,0.999896004556539
11485.0,11494.8,True,baseload,0.9999045520712402
11490.0,11499.8,True,baseload,0.9999045520712317
11495.0,11504.8,True,baseload,0.9999045512676203
11500.0,11509.8,True,baseload,0.9999045512676121
11505.0,11514.8,True,baseload,0.9999045538873904
11510.0,11519.8,True,baseload,0.9999000128447169
11515.0,11524.8,True,baseload,0.999900053478229
11520.0,11529.8,True,baseload,0.999900053478229
11525.0,11534.8,True,baseload,0.99990001284473
11530.0,11539.8,True,baseload,0.9999045520712282
11535.0,11544.8,True,baseload,0.9998960053218235
11540.0,11549.8,True,baseload,0.9999000537969063
11545.0,11554.8,True,baseload,0.9999000144664929
11550.0,11559.8,True,baseload,0.999900053478229
11555.0,11564.8,True,baseload,0.999900053478229
11560.0,11569.8,True,baseload,0.9999000128447177
11565.0,11574.8,True,baseload,0.9999045515411933
11570.0,11579.8,True,baseload,0.9999045530838145
11575.0,11584.8,True,baseload,0.9998960053218235
11580.0,11589.8,True,baseload,0.9999000544558809
11585.0,11594.8,True,baseload,0.9999045530837724
11590.0,11599.8,True,baseload,0.9999045520712282
11595.0,11604.8,True,baseload,0.9999000128447941
11600.0,11609.8,True,baseload,0.9999000544558789
11605.0,11614.8,True,baseload,0.9998960053218235
11610.0,11619.8,True,baseload,0.9999045538874395
11615.0,11624.8,True,baseload,0.9999000128447177
11620.0,11629.8,True,baseload,0.999900053478229
11625.0,11634.8,True,baseload,0.999900053478229
11630.0,11639.8,True,baseload,0.999896004556539
11635.0,11644.8,True,baseload,0.9999045512676226
11640.0,11649.8,True,baseload,0.9999000128448032
11645.0,11654.8,True,baseload,0.99990001284473
11650.0,11659.8,True,baseload,0.9999045520711708
11655.0,11664.8,True,baseload,0.9999045512676217
11660.0,11669.8,True,baseload,0.9999045512676124
11665.0,11674.8,True,baseload,0.9999045530837721
11670.0,11679.8,True,baseload,0.9999000128447346
11675.0,11684.8,True,baseload,0.999896004556539
11680.0,11689.8,True,baseload,0.9999045512676141
11685.0,11694.8,True,washing_machine,0.9223473661765582
11690.0,11699.8,True,washing_machine,0.9216221742574119
11695.0,11704.8,True,washing_machine,0.9223699546254666
11700.0,11709.8,True,baseload,0.999904553083892
11705.0,11714.8,True,baseload,0.9999045530837719
11710.0,11719.8,True,baseload,0.9999000136483343
11715.0,11724.8,True,baseload,0.999900053478229
11720.0,11729.8,True,baseload,0.9999000128447235
11725.0,11734.8,True,baseload,0.9999045512676239
11730.0,11739.8,True,baseload,0.9999045512676048
11735.0,11744.8,True,baseload,0.9999045530838176
11740.0,11749.8,True,baseload,0.9999045530838216
11745.0,11754.8,True,baseload,0.9999000136483343
11750.0,11759.8,True,baseload,0.999900053478229
11755.0,11764.8,True,baseload,0.9999000136632473
11760.0,11769.8,True,baseload,0.9999000136632473
11765.0,11774.8,True,baseload,0.9999045530837728
11770.0,11779.8,True,baseload,0.9999045533573533
11775.0,11784.8,True,baseload,0.999900012844716
11780.0,11789.8,True,baseload,0.999900053478229
11785.0,11794.8,True,baseload,0.999896004556539
11790.0,11799.8,True,baseload,0.9999000136483347
11795.0,11804.8,True,baseload,0.9999000544558783
11800.0,11809.8,True,washing_machine,0.9223399854682448
11805.0,11814.8,True,washing_machine,0.9584554406570144
11810.0,11819.8,True,washing_machine,0.9223625680259802
11815.0,11824.8,True,baseload,0.999900053478229
11820.0,11829.8,True,baseload,0.999900012844716
11825.0,11834.8,True,washing_machine,0.9216221742574119
11830.0,11839.8,True,washing_machine,0.9223399861179752
11835.0,11844.8,True,baseload,0.9999000128447177
11840.0,11849.8,True,baseload,0.999900053478229
11845.0,11854.8,True,baseload,0.9999000136483343
11850.0,11859.8,True,baseload,0.9999000144664929
11855.0,11864.8,True,baseload,0.9999000544558789
11860.0,11869.8,True,baseload,0.9999000136631709
11865.0,11874.8,True,baseload,0.9999045530837666
11870.0,11879.8,True,baseload,0.9999045530837706
11875.0,11884.8,True,baseload,0.9999045512676119
11880.0,11889.8,True,washing_machine,0.9223399855735949
11885.0,11894.8,True,washing_machine,0.9216221742574119
11890.0,11899.8,True,baseload,0.9999045533573537
11895.0,11904.8,True,baseload,0.9999000128447177
11900.0,11909.8,True,baseload,0.999900053478229
11905.0,11914.8,True,baseload,0.9999000136483343
11910.0,11919.8,True,baseload,0.9999045538874388
11915.0,11924.8,True,baseload,0.9999045520712453
11920.0,11929.8,True,baseload,0.999896004556539
11925.0,11934.8,True,baseload,0.9999000128447233
11930.0,11939.8,True,baseload,0.9999045538873895
11935.0,11944.8,True,baseload,0.9999045538873906
11940.0,11949.8,True,baseload,0.9999045530837666
11945.0,11954.8,True,baseload,0.9999045530837646
11950.0,11959.8,True,baseload,0.9999045530837661
11955.0,11964.8,True,baseload,0.999904551267605
11960.0,11969.8,True,baseload,0.9999045512676032
11965.0,11974.8,True,baseload,0.9999045530837648
11970.0,11979.8,True,baseload,0.9999045512676032
11975.0,11984.8,True,baseload,0.999900053478229
11980.0,11989.8,True,baseload,0.999896004556539
11985.0,11994.8,True,baseload,0.9999045530838159
11990.0,11999.8,True,baseload,0.9999000128447177
11995.0,12004.8,True,baseload,0.999900053478229
12000.0,12009.8,True,baseload,0.999896004556539
12005.0,12014.8,True,baseload,0.99990455388739
12010.0,12019.8,True,baseload,0.9999000128447177
12015.0,12024.8,True,baseload,0.999900053478229
12020.0,12029.8,True,baseload,0.9999000128447177
12025.0,12034.8,True,baseload,0.9999045530837706
12030.0,12039.8,True,baseload,0.9999045512676412
12035.0,12044.8,True,baseload,0.9999045512676139
12040.0,12049.8,True,baseload,0.999904553887392
12045.0,12054.8,True,baseload,0.99990455388739
12050.0,12059.8,True,baseload,0.999896004556539
12055.0,12064.8,True,washing_machine,0.922362574410791
12060.0,12069.8,True,washing_machine,0.9216221742574119
12065.0,12074.8,True,washing_machine,0.9223625814440101
12070.0,12079.8,True,baseload,0.9999000128447177
12075.0,12084.8,True,baseload,0.999900053478229
12080.0,12089.8,True,baseload,0.9998960053218235
12085.0,12094.8,True,baseload,0.9999000136631778
12090.0,12099.8,True,baseload,0.9999045533573537
12095.0,12104.8,True,baseload,0.9999045512676197
12100.0,12109.8,True,washing_machine,0.9223399861179752
12105.0,12114.8,True,washing_machine,0.9216221742574119
12110.0,12119.8,True,baseload,0.9999000128447233
12115.0,12124.8,True,baseload,0.999900053478229
12120.0,12129.8,True,baseload,0.999896004556539
12125.0,12134.8,True,baseload,0.999900053478229
12130.0,12139.8,True,baseload,0.9999000128448032
12135.0,12144.8,True,baseload,0.999904551267607
12140.0,12149.8,True,baseload,0.9999045512676166
12145.0,12154.8,True,baseload,0.9999045512676243
12150.0,12159.8,True,baseload,0.99990455207123
12155.0,12164.8,True,baseload,0.9999045512676048
12160.0,12169.8,True,baseload,0.999900012844716
12165.0,12174.8,True,baseload,0.999900053478229
12170.0,12179.8,True,washing_machine,0.9223625679400195
12175.0,12184.8,True,washing_machine,0.9216507731452177
12180.0,12189.8,True,baseload,0.9999000136483347
12185.0,12194.8,True,baseload,0.999900053478229
12190.0,12199.8,True,baseload,0.99990001284472
12195.0,12204.8,True,baseload,0.9999000136483343
12200.0,12209.8,True,baseload,0.9999000544558789
12205.0,12214.8,True,washing_machine,0.9216507731432608
12210.0,12219.8,True,washing_machine,0.9216447206123586
12215.0,12224.8,True,baseload,0.9999000544558789
12220.0,12229.8,True,baseload,0.999900012844716
12225.0,12234.8,True,baseload,0.999900053478229
12230.0,12239.8,True,baseload,0.999896004556539
12235.0,12244.8,True,baseload,0.999900053478229
12240.0,12249.8,True,baseload,0.999900053478229
12245.0,12254.8,True,baseload,0.99990001284473
12250.0,12259.8,True,baseload,0.9999000544558787
12255.0,12264.8,True,baseload,0.9999000544558789
12260.0,12269.8,True,baseload,0.999896004556539
12265.0,12274.8,True,baseload,0.9999000136632544
12270.0,12279.8,True,baseload,0.9998960053218235
12275.0,12284.8,True,baseload,0.9999045520711701
12280.0,12289.8,True,baseload,0.9999000136483343
12285.0,12294.8,True,baseload,0.999900053478229
12290.0,12299.8,True,baseload,0.9999000136483347
12295.0,12304.8,True,baseload,0.9999045530837719
12300.0,12309.8,True,baseload,0.9999045530837726
12305.0,12314.8,True,baseload,0.9999045538873904
12310.0,12319.8,True,baseload,0.9999000136483343
12315.0,12324.8,True,baseload,0.999900053478229
12320.0,12329.8,True,baseload,0.9999000128447177
12325.0,12334.8,True,baseload,0.9999045520712335
12330.0,12339.8,True,baseload,0.9999045530838139
12335.0,12344.8,True,baseload,0.9999045538873904
12340.0,12349.8,True,baseload,0.9999045538873937
12345.0,12354.8,True,baseload,0.9999045530837664
12350.0,12359.8,True,baseload,0.999904553083765
12355.0,12364.8,True,baseload,0.9999045530837786
12360.0,12369.8,True,baseload,0.9999045538873904
12365.0,12374.8,True,baseload,0.9999000136631747
12370.0,12379.8,True,baseload,0.9999000544558787
12375.0,12384.8,True,baseload,0.9999000144664922
12380.0,12389.8,True,baseload,0.9999045530837719
12385.0,12394.8,True,baseload,0.9999045512676119
12390.0,12399.8,True,baseload,0.9999000136483343
12395.0,12404.8,True,baseload,0.9999000544558792
12400.0,12409.8,True,baseload,0.9999000544558792
12405.0,12414.8,True,baseload,0.999900053478229
12410.0,12419.8,True,baseload,0.9999000136483343
12415.0,12424.8,True,baseload,0.999900053478229
12420.0,12429.8,True,baseload,0.999900053478229
12425.0,12434.8,True,baseload,0.999900053478229
12430.0,12439.8,True,baseload,0.9999000128447941
12435.0,12444.8,True,baseload,0.9999045530837664
12440.0,12449.8,True,washing_machine,0.9223399853989058
12445.0,12454.8,True,washing_machine,0.9216221742574119
12450.0,12459.8,True,washing_machine,0.9223625672619595
12455.0,12464.8,True,baseload,0.9999045520712342
12460.0,12469.8,True,baseload,0.999896004556539
12465.0,12474.8,True,baseload,0.9999000128447235
12470.0,12479.8,True,baseload,0.999900053478229
12475.0,12484.8,True,baseload,0.999896004556539
12480.0,12489.8,True,baseload,0.9999045515411975
12485.0,12494.8,True,baseload,0.9999045520712286
12490.0,12499.8,True,baseload,0.9999045530837652
12495.0,12504.8,True,baseload,0.9999045533573542
12500.0,12509.8,True,baseload,0.9999045538873895
12505.0,12514.8,True,baseload,0.9999045512676052
12510.0,12519.8,True,baseload,0.99990455207123
12515.0,12524.8,True,baseload,0.9999045538874388
12520.0,12529.8,True,baseload,0.9999000136483347
12525.0,12534.8,True,baseload,0.9999000544558787
12530.0,12539.8,True,baseload,0.9999000544558787
12535.0,12544.8,True,baseload,0.9999000144664929
12540.0,12549.8,True,baseload,0.9999045520712286
12545.0,12554.8,True,baseload,0.9999045512676161
12550.0,12559.8,True,baseload,0.9999000131183039
12555.0,12564.8,True,baseload,0.999900053478229
12560.0,12569.8,True,baseload,0.9999000136483347
12565.0,12574.8,True,washing_machine,0.9223399861743052
12570.0,12579.8,True,washing_machine,0.9216221740825025
12575.0,12584.8,True,washing_machine,0.9999820262786958
12580.0,12589.8,True,washing_machine,0.9999907471031968
12585.0,12594.8,True,washing_machine,0.9999907471031948
12590.0,12599.8,True,washing_machine,0.9242323185357196
12595.0,12604.8,True,baseload,0.999900053478229
12600.0,12609.8,True,baseload,0.9999045515412044
12605.0,12614.8,True,baseload,0.9999000136483343
12610.0,12619.8,True,baseload,0.999900053478229
12615.0,12624.8,True,baseload,0.9999000144664931
12620.0,12629.8,True,baseload,0.9999000544558807
12625.0,12634.8,True,baseload,0.9999000136632451
12630.0,12639.8,True,baseload,0.9999045530837726
12635.0,12644.8,True,baseload,0.9999000128447217
12640.0,12649.8,True,washing_machine,0.9216507731452177
12645.0,12654.8,True,washing_machine,0.9216507731452177
12650.0,12659.8,True,baseload,0.9999000537969063
12655.0,12664.8,True,baseload,0.9999000136631843
12660.0,12669.8,True,baseload,0.999900053478229
12665.0,12674.8,True,baseload,0.9999000544558789
12670.0,12679.8,True,washing_machine,0.9242540778774747
12675.0,12684.8,True,washing_machine,0.9999818460260185
12680.0,12689.8,True,washing_machine,0.9999907471031968
12685.0,12694.8,True,washing_machine,0.9999820262785051
12690.0,12699.8,True,baseload,0.9999045512676197
12695.0,12704.8,True,baseload,0.9999045512676048
12700.0,12709.8,True,washing_machine,0.922347366171853
12705.0,12714.8,True,washing_machine,0.9216221742574119
12710.0,12719.8,True,washing_machine,0.922369948385068
12715.0,12724.8,True,baseload,0.999896004556539
12720.0,12729.8,True,baseload,0.9999000128447235
12725.0,12734.8,True,baseload,0.999900053478229
12730.0,12739.8,True,baseload,0.9999000128448032
12735.0,12744.8,True,baseload,0.9999045512676283
12740.0,12749.8,True,baseload,0.999900012844716
12745.0,12754.8,True,baseload,0.999900053478229
12750.0,12759.8,True,baseload,0.9999000128447235
12755.0,12764.8,True,baseload,0.9999045530837726
12760.0,12769.8,True,baseload,0.999904553887392
12765.0,12774.8,True,baseload,0.999904553083779
12770.0,12779.8,True,baseload,0.9999045530837719
12775.0,12784.8,True,baseload,0.9999000144664922
12780.0,12789.8,True,baseload,0.9999000537969065
12785.0,12794.8,True,baseload,0.9999000544558789
12790.0,12799.8,True,baseload,0.9999000128448032
12795.0,12804.8,True,baseload,0.9999000144664929
12800.0,12809.8,True,baseload,0.9999000537969065
12805.0,12814.8,True,baseload,0.9998960053218235
12810.0,12819.8,True,baseload,0.999900053478229
12815.0,12824.8,True,baseload,0.999900053478229
12820.0,12829.8,True,baseload,0.9999000128447941
12825.0,12834.8,True,baseload,0.9999000139375483
12830.0,12839.8,True,baseload,0.9999000136632566
12835.0,12844.8,True,baseload,0.9999000136483347
12840.0,12849.8,True,baseload,0.999900053478229
12845.0,12854.8,True,baseload,0.999900053478229
12850.0,12859.8,True,baseload,0.9999000136483354
12855.0,12864.8,True,baseload,0.9999045530837661
12860.0,12869.8,True,baseload,0.9999045520712293
12865.0,12874.8,True,baseload,0.9999045520712304
12870.0,12879.8,True,baseload,0.9999045530837721
12875.0,12884.8,True,baseload,0.9999045530837732
12880.0,12889.8,True,baseload,0.9999000144664931
12885.0,12894.8,True,baseload,0.9999000537969065
12890.0,12899.8,True,baseload,0.9999000144664931
12895.0,12904.8,True,baseload,0.9999045512676032
12900.0,12909.8,True,baseload,0.99990455207123
12905.0,12914.8,True,baseload,0.9998997605524385
12910.0,12919.8,True,baseload,0.9999000537969063
12915.0,12924.8,True,baseload,0.9999000544558789
12920.0,12929.8,True,washing_machine,0.9223399854861185
12925.0,12934.8,True,washing_machine,0.999990747103197
